year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1983,284.269345585511,45,19,8,11.7186045239927,16.1934588995263,8.41825277031185,510.56168400577,64,34,21,5.20481511706774,8.35081132716439,2.66803478355963,199.111029562378,30,14,5,4.1779695271827,8.37144279125549,1.3287366156042,303.331827578393,46,20,8,-1.69573064564932,1.64052491773086,-4.63104701425588,117.556177144973,18,11,3,-1.64452174207534,1.36889272195147,-4.26128653925686,243.223224254105,29,17,7,-1.91630431334664,1.62455104369193,-4.94720728303115,1354.72146055274,186,95,44,4.85501605443703,8.65254512954027,1.96035363395179,68863
1984,248.62936153219,50,17,4,12.0956976382124,15.9854198220312,9.12035275505321,234.396679883075,42,15,6,5.46876222421509,8.85182344661078,3.01069630793979,111.917446133084,24,8,2,3.91638869431792,8.91625387883467,0.524523118777297,219.084078162849,38,17,5,-2.91977975521243,0.21802100458721,-5.73545451298437,61.0615722046242,11,5,2,0.492182968309138,2.74829395309182,-2.2545114180281,101.527901017876,20,6,2,-3.57866306199993,-0.376596049384322,-6.49710796607692,757.532960770849,147,51,16,4.83963714014741,8.63134225055747,1.9169005805777,68863
1985,227.132458076042,38,15,6,13.1050012148644,18.2247738574826,9.33080149437307,482.002378323207,58,36,15,4.06747996527239,7.00114230388675,1.65917767518056,136.470638499049,35,7,1,2.56024879563588,7.1486802807067,-0.722362347120146,257.825666337596,42,18,8,-4.62674921522277,-1.45067183553642,-7.5998551844951,108.355411044531,19,9,1,-5.23535548224114,-1.58154653284735,-8.57080542211401,196.764094132972,31,13,6,-7.31635765063784,-3.65690809735804,-10.4084256380625,1150.7249800758,181,80,29,3.33529467525672,7.41555126056086,0.173067093856103,68863
1986,196.090343206607,38,12,4,12.6217174380992,17.5324321889568,9.02802239999115,370.259824445609,61,31,10,4.84697407776564,8.29518308648173,2.41036511877118,142.50462891923,28,6,3,3.86631646621699,8.81010303037707,0.29215291058862,198.450415037764,37,17,2,-6.84653167558331,-3.03817015983156,-10.2143345849407,90.9574620938486,9,8,3,-4.15109788145687,-1.08024678690585,-7.55981095698176,90.0950039932333,18,8,1,-7.69308187886479,-3.80351477739953,-11.0778838060869,889.907262658527,154,65,21,3.76821341122076,8.0013147364052,0.517397452482071,68863
1987,334.560957689482,46,24,15,11.5280719951942,15.6437509626935,8.31620156090059,214.975730283097,34,14,4,5.43753217467562,9.0895931185919,2.77064900158249,173.849002367324,31,12,6,2.0304676949782,6.71393290948021,-1.02634115496173,380.712920918468,41,30,14,-5.63734786771791,-2.05765742646412,-9.11102466105008,259.988252200927,25,15,10,-0.0715206853128563,2.51782007101219,-2.61226761656649,289.755458824619,32,22,11,-6.41825887744828,-2.57121216928288,-9.92606914962834,1273.12940136545,168,87,46,3.72960729966354,7.6997556006727,0.701857097393836,68863
1988,329.557701575835,39,22,10,13.8388832121257,19.2661231399604,9.8423553565788,483.771548370836,60,33,21,5.08830741316889,8.367338829313,2.38538727296084,205.234684742396,33,17,3,2.25880869375873,7.1370237851462,-1.27561098578135,353.818818832127,43,20,12,-0.944959437889053,1.76365377194428,-3.57518519961224,155.740438931255,23,13,4,-0.97381486976168,2.38149653705985,-3.95573292588529,93.8305666312004,18,5,2,-1.39623612672009,1.37400118409253,-4.07269261751922,1268.13494025152,173,90,40,5.00016721686863,9.14421807178059,1.74377444316723,68863
1989,309.941612152433,46,21,5,12.2542179549459,17.2890894198311,8.50953092667587,279.113447715928,45,20,8,5.41882373814446,8.88503650940958,2.82181447568797,164.546959304531,34,11,2,4.5124383834532,9.09976721992824,1.18786765797337,487.507613646443,65,37,13,0.759364361169757,3.87365043068622,-2.02683162191774,140.441141266704,15,9,6,-1.88721666741683,1.13594964183977,-5.2957029312395,331.767174715188,42,24,9,1.67001785538797,4.65766349343906,-1.01334110627377,1225.81033515478,182,85,30,5.68677446597762,9.71597183075087,2.53422430393632,68863
1980,159.082907031899,27,11,5,14.3978711036242,19.1918207277937,10.5481874415994,293.009642590247,49,24,6,3.20418169883121,6.40709374409652,0.855546248443116,208.483733095415,33,13,6,2.96176147219482,7.36353641578774,-0.275140812438695,159.072501999722,28,15,3,-4.74335876116135,-1.43999333957696,-7.86066725690767,168.169340742833,20,11,7,-3.856264596643,-0.284738554106991,-7.13861841127461,113.523606052084,19,11,3,-5.37261784475541,-1.84375639370128,-8.42047390796511,942.269229512478,148,70,27,3.95291108849106,7.94176532547236,0.809971019846152,69020
1981,279.541318509649,43,19,7,11.2738264083377,15.324036176354,8.40764444040931,122.382239857017,31,9,1,4.50134895215743,8.13872489138769,1.75664133407901,126.810127090263,34,8,0,2.99605716363558,7.6944394447075,-0.264960303402598,450.067871307201,53,37,19,-3.89409418394786,-0.225239175475083,-7.18172847029994,57.172184309661,10,4,1,-9.58951423360907,-5.76550990282302,-13.0921597791242,281.898530564368,33,26,12,-3.91397074676905,-0.193976790092216,-7.20437951826239,867.804400330958,151,66,21,3.2719255560729,7.30999530041366,0.213879335001308,69020
1982,217.297355037483,35,13,6,12.3576590289292,17.3905826398103,8.26971320455677,228.918054013015,39,12,7,5.13498559779237,8.72381269943953,2.64407201756846,228.171938076025,40,17,6,3.92379725077587,7.87461285886559,1.18353285923053,179.002422604087,27,14,7,-6.31115774434019,-2.63570332638346,-9.54042049387549,59.3076409617627,17,3,1,-1.22109090561097,1.68494255477205,-3.96397214820489,121.830238294426,17,10,6,-4.5886314533684,-0.991228684525381,-7.67425239484654,855.525226382711,148,55,26,4.53861532413506,8.52607032421403,1.4647812700736,69020
1983,293.911715638258,46,20,8,11.7145919217591,16.1913224618343,8.42753380304162,517.557585400261,64,36,21,5.20438367341826,8.34251919750806,2.66874928762608,196.705837971896,29,13,5,4.18752525535557,8.3510842470512,1.36237842401372,302.71664013061,47,21,8,-1.6748142789685,1.62669555190746,-4.60773871481573,121.199015078065,18,12,4,-1.6307697867196,1.37077040161695,-4.24458269529094,243.408999168847,30,18,7,-1.91321130564788,1.59609119447014,-4.9459889447299,1372.78315325733,187,99,45,4.85797360042213,8.64036692360154,1.97296629799994,69020
1984,259.007640986961,51,17,4,12.0923708336259,15.961456326674,9.132369471377,238.852446305026,42,15,7,5.48485898544008,8.85682615547484,3.03087158919723,110.253185082326,26,7,3,3.92618516358635,8.91080351971588,0.541324412655127,220.997950707742,36,18,6,-2.90641911859193,0.208621643263625,-5.71023816999566,63.4489118287649,11,5,2,0.491203132061488,2.73942719573654,-2.23942545318879,99.7989356296775,18,6,2,-3.56550460672597,-0.391821881885592,-6.46749349859309,771.361119832756,148,50,18,4.84733972707355,8.62194539937369,1.93529331416247,69020
1985,239.176656059949,38,14,7,13.1202072986159,18.2382199644042,9.348549117039,484.455774437197,59,35,15,4.0699437987597,7.00314643399159,1.66497532519095,139.256115985043,35,9,1,2.54626040485819,7.12681394019095,-0.72348406194564,255.073621886554,40,19,8,-4.71443026225999,-1.52174006622406,-7.68791151839446,109.902692647277,19,9,1,-5.25790747865307,-1.62844241412127,-8.61375733337316,191.624710057789,29,14,6,-7.44959357114077,-3.76065845810166,-10.5506753831635,1164.41594918725,180,81,30,3.31276373115396,7.39317501602804,0.15206141019109,69020
1986,201.753725211153,39,12,4,12.6308571184835,17.5404460412237,9.04074602167296,373.904606871971,62,30,10,4.86110060517025,8.30211062350481,2.42413106444432,148.619070710162,27,6,3,3.88451874287829,8.8087580897726,0.320133335022036,198.244686300192,36,17,2,-6.88572263759618,-3.08118624063399,-10.2677281185018,91.4550993136109,10,8,3,-4.19365569210765,-1.15008742094166,-7.6109128595941,88.3419936529159,17,8,1,-7.74101534822731,-3.84449231897119,-11.1367636157728,904.074495759813,155,64,21,3.76726438990418,7.9921673696496,0.517231440280444,69020
1987,342.679165945186,45,25,16,11.5247925220654,15.634598948899,8.32395723030115,218.322795920638,33,15,5,5.45265646170879,9.08895106177855,2.80269446488316,178.123304186253,32,13,7,2.0076173292287,6.68342143528191,-1.04098900138016,385.997903040524,42,30,15,-5.70429566706944,-2.14634732993105,-9.19107862477044,265.56859417414,25,16,10,-0.101687514483222,2.48031871234006,-2.65499897579222,294.542803726913,32,22,12,-6.49802175560868,-2.66980592617971,-10.0213352132529,1299.23666395313,167,91,50,3.71133656932785,7.67047603398473,0.68908089735238,69020
1988,331.794408313105,38,21,10,13.8511341913228,19.2707484808771,9.86743567268302,477.667021572145,60,32,22,5.07867041908783,8.36072137554523,2.37674484400631,207.385417014252,34,18,4,2.23920691928352,7.11385426664258,-1.28186407406134,359.989809431729,43,21,12,-0.971881250868488,1.72821975446423,-3.60248216386447,153.859428080997,23,13,4,-1.00569289478124,2.35819295806326,-3.97137638773622,94.4212152575889,18,5,2,-1.42148134800088,1.33963529289505,-4.09201514436846,1265.12749023809,173,89,42,4.98908478058607,9.13030381754122,1.74186554971541,69020
1989,313.497641022809,46,21,5,12.2680741183875,17.2993558552127,8.53090434123068,281.858530565951,44,21,7,5.40955030679891,8.87080120142084,2.81604763049717,172.546362209423,36,12,2,4.51010613214714,9.08747549880644,1.21463610801175,483.354233465713,65,37,12,0.753855988152116,3.85753110089898,-2.01637122048925,138.918117587418,15,9,6,-1.93230805307062,1.09604950059158,-5.34001678227043,329.494805384716,42,24,8,1.67836472325269,4.64531893866012,-0.989165115664576,1236.31545677032,183,87,28,5.68488665751947,9.70652807068039,2.54506518803001,69020
1980,143.364416211688,30,12,3,13.5163941453409,18.63488537315,8.94280357988287,392.871525098067,51,27,14,0.859880422022391,4.39044686542913,-2.13789347909935,280.153582265575,31,19,9,0.454359619974645,5.25702806838088,-3.246556134916,471.646513109528,36,25,18,-8.65566991995302,-4.35080795061159,-12.9855782821592,288.33430483646,20,16,9,-8.65980588750319,-4.24677849658309,-13.1632348224492,316.026560819302,24,17,11,-9.79312115484979,-5.13547273112654,-14.2086162853953,1420.75038923109,156,91,46,1.38665905193847,5.89565083091044,-2.54390928492003,72850
1981,306.902660859913,47,19,8,10.2059495283852,14.7726682513859,6.57107382474252,244.174972239612,38,17,8,1.96541273856044,5.49515273845263,-1.12395160056313,245.512978593092,33,17,7,-0.187905186740299,4.9345442646379,-4.35781928292109,844.898768710436,55,43,30,-7.81221969813237,-3.58358031912036,-11.9429163340695,128.62523426442,6,3,2,-13.9708318690917,-9.59634023328038,-18.0950107887903,556.564463873976,35,27,21,-7.36687780202227,-3.23512025977553,-11.301732043565,1481.78030983101,159,83,46,0.637728932545697,4.999352898945,-3.08604850089454,72850
1982,269.588093712694,44,17,7,10.8375320321675,15.8710931546359,6.47619318330595,537.767807811052,45,31,18,2.79428443963724,5.9666589920246,0.0821785037860486,631.925829933619,57,34,21,1.29306186774059,5.00073211983221,-1.44262254441025,419.515671122303,38,20,11,-9.65425397557454,-5.48513402048269,-13.6259199538756,211.497212139187,22,16,7,-2.80422757515765,-0.26621589087522,-5.84008973002616,290.890436857883,32,17,9,-7.3862215230486,-3.32500872223306,-11.2777535829882,1941.66938045443,200,115,62,2.32212711810624,6.18834434601759,-1.02976301480598,72850
1983,477.169793435971,60,28,15,10.3877051249833,14.7464558758838,6.84147965153254,971.714408181778,74,55,31,2.60871245319017,5.52907879120839,-0.0297403136857479,262.338610076981,39,18,7,1.74046309160875,5.56149777281029,-1.16617007946244,747.893407593587,65,50,23,-3.89235738335369,-0.804817253632278,-7.31569672698062,300.092422590516,19,17,13,-4.78743580418778,-1.29056155763336,-7.9308354548878,536.3961954544,43,34,16,-4.46408660460923,-1.08781118999616,-8.09101565758382,2547.71142973965,235,152,82,2.57915805360277,6.21175243063947,-0.558366330997041,72850
1984,403.73357430278,52,25,12,10.7446830030691,14.5506556100821,7.63061444535736,457.760420983024,44,27,17,3.36103059311395,6.07742991497378,1.15415457984992,310.231564730086,35,19,11,1.45100568084626,6.46934737763549,-2.26548988163255,596.988919810134,51,37,24,-5.78373789617852,-2.38855887732794,-9.04177598640688,116.789666409862,10,7,5,-2.2392127390379,0.0313859179440272,-4.86393704609403,296.896497219618,32,20,11,-6.29849397704041,-2.95585749250346,-9.61576192769173,1585.41172364537,173,98,56,2.67904893268028,6.31286314491445,-0.35275474716228,72850
1985,359.449737950747,46,20,10,12.1089834346438,16.8549668659767,8.00062572011992,793.017116814769,67,47,31,2.08975325860138,5.09216794265455,-0.629648001783512,337.908697333021,35,19,13,-0.273985823787459,4.14200133916131,-3.8551876145722,339.316799039512,39,24,13,-9.1133326807997,-5.63667812114647,-12.4610698264567,107.947736296761,19,6,2,-9.96204427320225,-6.0283269877914,-14.7422018985231,222.52713262965,29,17,8,-12.7251584129118,-8.61481346371945,-16.4527836602066,1820.85042102495,196,109,64,0.601040021645056,4.65741431965282,-3.02367166372142,72850
1986,177.052152516289,34,11,3,11.5587612158127,16.3394849530388,7.6648536546216,829.888689380403,69,46,31,2.87921944856959,5.87404862558411,0.477145519391131,274.632271713822,38,21,8,1.51233062813291,6.32854125098234,-2.3249325983448,217.39934075231,39,16,5,-11.0542150382024,-6.7880879185814,-15.5243124685507,70.8546465587321,9,4,3,-8.53029749533079,-5.38792999929119,-12.4775679367526,109.451604455548,20,10,3,-11.62806747405,-7.18728433984394,-15.9352519205991,1461.87936462479,170,92,48,1.40836771544828,5.5586883004638,-2.17066161619895,72850
1987,278.217045280649,34,21,11,10.1970297604317,14.419038437548,6.5907954905429,292.194098499146,39,19,12,3.75366655914745,7.01418924905873,1.06835024362964,354.435615665005,32,18,10,-0.630680569278245,3.97238976772064,-3.91246828965702,509.681731596237,45,28,20,-10.0473227953532,-5.97478401676977,-14.3600797262841,383.755988955292,26,24,17,-3.35350339458072,-0.279362217144674,-6.97682902567381,438.827085037505,36,24,17,-10.8444038851955,-6.28313104290259,-15.3491960902752,1747.4298334376,167,106,67,1.30934067947944,5.34503467475704,-2.13221450539816,72850
1988,255.753177138152,32,20,9,12.7517590144559,17.9459482780102,8.32525366082937,716.189555241726,61,46,26,2.65953062385609,5.9006735412963,-0.498481605038544,276.179165970432,33,17,9,-0.662082518916178,4.53911432417504,-4.75763843747202,546.258244696277,56,33,21,-4.56394353586023,-1.53181298563482,-7.86825317614024,358.612629001133,25,19,14,-4.67317507526647,-0.502474365344824,-8.6222555539218,162.502255740985,30,9,4,-5.18933760885464,-2.17891254935473,-8.3288223205479,1769.23678309243,181,111,62,2.45365803414212,6.71933222232796,-1.32284286042099,72850
1989,350.501826893674,45,24,12,11.0510070024295,15.988143689359,7.07940341813966,563.949420202265,61,40,21,3.33249154714665,6.54415198670125,0.625770365818022,338.569714084484,48,26,11,1.81459004736247,6.08609283637752,-1.49997745761007,1164.42355032336,76,61,48,-2.16773914032366,0.889441699638171,-5.11932382746446,252.963423336946,23,16,10,-5.15508196386942,-1.98261556669979,-9.05681293285013,805.810921322225,51,42,34,-0.851323649082516,1.62078742869703,-3.27880037796992,2311.79530583959,228,148,88,3.49823567998735,7.28907662159727,0.263128406683788,72850
1980,179.61503196141,28,14,6,12.1488516110534,16.8649946180114,7.86979465044786,203.022252466521,42,14,4,-0.498654943373273,2.4765739132103,-3.68182911749713,103.453706069489,26,6,2,-1.74516516937247,2.76685193301685,-5.74332048831434,184.298434555785,28,17,5,-11.3516450754916,-6.82942427131039,-16.1055915545983,144.204001557341,15,8,6,-9.98711081498279,-5.88651852690003,-14.3475716267064,102.595367474769,16,10,2,-12.6514256647069,-7.60309317194593,-17.5771612094527,732.89035952953,127,52,20,-0.428755252347549,3.80554766160131,-4.47763721248911,73490
1981,229.411885020308,44,13,2,9.02640659325574,13.4380270694049,5.24556400270392,152.273762002366,32,12,2,0.55098585169835,3.25914640339978,-2.44711821914613,120.79114220433,25,7,3,-2.27933300651573,2.79291847710047,-6.7758827437688,392.01783547356,45,26,14,-9.83885814546938,-5.63315649632521,-14.2314541268839,35.4677715547377,5,2,1,-16.2457881848785,-11.8964098987614,-20.4808430644786,247.813833916219,30,18,8,-9.76096267504708,-5.5000340734808,-14.1704432371467,785.758394697962,136,52,16,-1.11957739472433,3.00421533093399,-5.02586128249523,73490
1982,131.561685272668,28,8,3,9.40552461284889,14.1645522132292,5.22961331392938,249.325958548669,47,20,6,1.44808257593135,3.92043145099662,-1.21306593361512,225.235623007569,42,9,6,-0.739700687650895,2.57149506891533,-3.46346983130187,163.179800313911,27,9,4,-11.9238964853342,-7.79012302129673,-16.1596600114606,66.3397763584765,14,4,1,-4.16531881889234,-1.9569105692245,-7.42139675871235,127.712028759173,22,7,3,-9.6530720330313,-5.63258245856104,-13.889207898858,800.175071946554,153,48,19,0.631164882721804,4.11914799807378,-2.73268593180807,73490
1983,227.502268376789,45,18,3,9.06004004864577,13.2203930148153,5.66776386514097,548.6822684959,62,38,22,0.911058061028764,3.46902448011738,-1.7415888684408,141.135926514614,32,8,0,-0.203570886436435,3.20954254858274,-3.12025544397133,325.594504800899,44,18,9,-5.74392921470913,-2.7666574903356,-9.4490950295299,125.551501625524,16,11,4,-6.7658974010908,-3.45121810301063,-10.0820299403145,259.254728442423,30,14,8,-6.57336857522304,-3.19211773702109,-10.5144958158917,1302.12669345525,185,89,37,0.822273646862745,4.19702079957735,-2.34797806456949,73490
1984,221.561948875508,38,14,3,9.52042331358791,13.2212121201404,6.39946322338394,284.451333910245,47,18,9,1.24481680283811,3.32897441419174,-1.06743789291966,102.16916932142,22,5,2,-0.0577394946748812,4.5119505927798,-3.91819037465114,271.57847449133,41,20,9,-7.99514828110511,-4.76928938299315,-11.596618782107,46.0382587866896,9,4,0,-4.39935089646864,-2.16585239070901,-7.21865059931561,146.026972865806,25,9,5,-8.63026123577917,-5.45029287765078,-12.3791563503665,800.247683759669,141,50,19,0.900682208909804,4.20827498499749,-2.28247895019957,73490
1985,270.028490508795,43,18,7,10.7992029282677,15.0344102907357,6.83784654079754,323.895519296127,55,22,11,0.519279474712823,3.05476039220986,-2.67689502560489,171.471573455487,27,11,8,-2.27456028677396,1.68572005690101,-6.13217333925259,122.651541540981,33,6,0,-12.1838894746072,-8.48441791634274,-16.2686759149138,63.5184983905396,12,5,2,-13.1973111930028,-9.60089848676099,-18.345452617809,76.6132827542913,24,2,0,-16.2740707614257,-11.804342175574,-21.0237739620925,905.527364405239,161,58,28,-1.47332949778332,2.25246889376772,-5.44599234987245,73490
