year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1979,385.405593640249,47,25,12,11.8364121516491,15.7381993069096,8.90973446189514,656.206884370838,55,41,28,5.01553240289422,8.13046725635473,2.91527477809615,280.313027833928,34,15,10,3.37647065826963,7.3521945872118,0.650865694395502,249.227426311288,32,19,10,-4.31900457760878,-1.28656424884417,-6.65226576435582,131.890366564433,13,10,5,-1.2317343265164,1.4439291097387,-4.01494216882589,196.970223136246,24,16,8,-4.07426131465678,-0.754292956203309,-6.34198569795814,1650.78609554569,173,107,63,4.32173557668256,7.84780075773522,1.77047905691056,62290
1970,186.128341601405,34,11,5,12.8756280994572,16.8155728223076,10.0244305967868,343.398710979069,48,23,13,5.92809969467703,8.81068882314607,3.59364269565441,202.524064046615,38,14,6,3.523051580496,7.33336240802439,0.842918013596485,248.469663401118,29,17,10,-1.83227349035558,0.76076045383762,-4.28713450251136,143.562512345358,22,9,4,2.08001644524485,4.23733831323615,-0.309819773531899,138.480041066598,17,8,6,-2.58859663074373,0.160223093517782,-5.1210869461599,1014.09367003904,159,65,34,5.36955866126031,8.66927499814988,2.78101099905996,64300
1971,371.696674875554,47,28,12,11.6022712045732,15.0669572460172,9.10640800426717,720.538604207636,66,46,24,5.79869913706925,8.60806593533228,3.4909321908432,278.15519709324,42,22,9,4.07027123188826,7.69546909657158,1.79498944367704,379.954425355427,56,28,13,1.66341494228528,4.2374093592288,-0.714473088434018,208.567167519057,24,18,8,3.94475626326103,6.31489231167568,1.46528017867887,236.391913010069,34,19,9,1.44452262717093,4.23744668847917,-0.927087542026656,1815.34955670556,213,133,62,5.96457480764914,9.10478969839897,3.59268195927965,64300
1972,185.068431833305,27,11,6,12.9087180952244,16.9405654784128,10.0276638270765,546.031642012127,59,41,21,6.00046545463049,8.8852886489763,3.8916532346078,132.877233185382,25,9,3,5.3208570798549,9.17972349479648,2.75872047083208,220.373284097431,27,18,8,1.00697407899463,3.58765163571659,-1.32560962856443,64.1631773283295,14,5,0,4.48574924711083,7.03770501723533,2.05202004900935,11.8061165783741,3,0,0,-0.510880049543005,2.17857728647106,-2.7675693623068,939.946600937517,128,66,30,6.37040627367903,9.7281730746302,3.90176573644202,64300
1973,354.249688105303,48,24,15,12.030986524987,15.683465909569,9.39783082958628,655.179934274925,65,48,26,5.04913829184233,7.78517203568092,2.79494388124245,402.086330089475,62,28,14,4.48693476638232,7.68560712531771,2.24659371276001,342.006855473338,48,26,11,2.88082786130523,5.33617885441039,0.579107379994019,259.329417067699,29,19,9,0.414030138484016,3.0047666447261,-1.98325925751518,277.843678145009,34,21,11,2.03756408232263,4.44215663326508,-0.194795886776746,1948.68904768241,238,140,75,5.78677139318813,8.80449419672791,3.43192590900308,64300
1974,325.25614127013,41,19,11,12.0593245384175,15.7231463017339,9.39706137111583,345.69621516582,40,25,13,6.16512765335552,9.16227945236872,4.09208530451834,150.12793099907,23,11,4,4.95057603366416,9.09452328473067,2.10964579346561,407.123637115017,54,29,15,2.08986603797905,4.55585917690788,-0.225957617578387,181.597536950033,28,15,7,2.43577663093713,5.16078855158098,-0.191328567113812,147.794220047318,25,10,6,2.97038998517136,5.37083999890169,0.697370362727385,1150.47204443237,157,80,41,6.51150562676994,9.84618366343699,4.01701503472068,64300
1975,222.448119926416,31,19,7,11.825807464029,15.7407050606286,8.96873766767188,711.32178176253,63,43,27,7.23068785286913,9.92171162360973,5.16858938311849,245.576157650863,45,13,5,4.13008533290835,7.66737342167732,1.64110790317344,392.923973747089,64,29,12,2.25994291167613,5.07416917715692,-0.253404332838446,329.251174131765,28,22,14,2.61960982960549,5.33544173429233,-0.425998860891595,211.326436797056,36,14,5,2.16755570325085,5.02865730245954,-0.28602041313444,1719.92367026863,203,111,58,6.39733814558603,9.63974918555838,3.88045549950406,64300
1976,293.027881749477,35,18,11,12.0982906347493,16.0284929977219,9.13281016415337,308.797553290561,31,22,12,5.48594317908854,8.97780772041258,3.11014807285787,327.778612540041,36,21,12,3.65578158220847,7.77659096469452,0.66390742046187,755.231609343664,67,49,33,0.347487729305202,3.20208933844403,-2.57087151476048,252.488185401156,11,9,5,-2.03178272161935,0.76128391217498,-4.97711046658032,425.9804352119,39,27,19,-0.826442022516614,2.09985726725574,-3.6790557192594,1608.07266819313,152,97,59,5.0164581626666,8.62469799019843,2.21116864698119,64300
1977,194.237003334998,29,12,5,11.2294491688934,15.4100059701159,8.14334358896205,414.271239777704,50,28,16,6.08086224870901,9.22702180631729,3.77550344635483,180.184827603222,37,14,3,3.33736204311739,7.2779321587344,0.520905287954609,410.804728881276,29,23,12,-2.91812313499267,0.12618009380005,-5.83060648663983,164.734630501516,18,14,3,2.83218888862314,5.25803919767073,0.101931034304521,158.31654348012,18,14,7,-3.38382741998543,-0.207518522634235,-6.27905354802703,1111.74424469756,152,82,34,4.88125242165942,8.43206825896295,2.11884222746429,64300
1978,242.509811124165,29,18,10,12.6344292841726,16.8557927597341,9.44774685357519,923.455303899736,65,49,35,5.98625088075981,9.18594387392796,3.44239775190471,169.018234879487,23,9,5,3.82744048587425,7.93784096581884,0.81423883650062,437.988834167678,47,36,13,-0.760813191251648,2.12427637272187,-3.39520026488959,99.7611411905974,7,5,4,-4.95834323857397,-2.28901877705435,-7.60220655194432,273.254203666162,29,22,10,-2.64866174169433,0.477723024019919,-5.23267603226277,1707.99869476015,153,103,64,4.7924963447608,8.42235964823782,1.95332764355213,64300
1979,381.981124870343,47,23,12,11.7736150592027,15.3979909699249,9.01837045818561,610.682241261128,50,34,23,5.20184598319961,8.29893467988794,3.11844451347851,169.806050870688,26,8,5,3.50363580925126,7.41540671641883,0.690964018184961,316.658013156089,32,20,16,-4.32661350954237,-1.07601984112499,-6.9187388622229,79.0673563203213,10,7,2,-1.0445912926725,1.69446721174719,-3.97895635447394,216.896871965492,25,15,12,-3.99468771971221,-0.438681417162104,-6.55962872016589,1458.43364528797,158,87,54,4.41316755844675,7.89227924100008,1.82649720842235,64300
1970,180.015960307067,33,13,3,13.2390927847889,18.1257298319647,9.51555906694878,303.954126933831,40,19,10,4.18693042795764,7.54480263654935,1.61015778860697,122.175841259794,28,8,0,2.52787742447532,7.40353757004468,-0.804695910982848,154.024920581558,26,14,5,-6.16619230067936,-2.6495118077359,-9.44320000945331,106.150968322708,20,6,3,0.307645724976539,2.61545655463546,-2.45751497480391,85.0064444118874,16,7,1,-7.40511213239476,-3.60819613896602,-10.8224995572026,797.303341235287,137,53,17,3.8471433694779,7.95469923809743,0.638940632926654,68050
1971,276.509555555184,36,21,9,11.869890780026,16.4136426271489,8.58186797772326,547.723865115847,67,37,21,4.04241198249154,7.3618037859131,1.61348408535385,254.289555519522,37,17,7,2.51958120200165,7.20205375144832,-0.329584472398244,287.166198422241,46,18,10,-0.651495793665597,2.22682937475279,-3.40152439906315,219.15764285631,25,14,11,1.8261392976534,4.27806121427633,-0.50067711191545,181.015230099533,26,12,7,-1.15545150685045,2.02263543278053,-3.89752935079258,1478.6958491464,191,101,55,4.60309477281194,8.4781468480155,1.8097586632629,68050
1972,162.329674630971,30,10,5,13.3838217745862,18.4792661675179,9.78255107273638,410.576309524713,49,27,15,4.35436602971461,7.66168657724882,2.02885291322349,178.543960363202,25,10,4,4.13550215734833,8.67973894193634,1.15635019907524,225.709563488454,27,14,11,-1.96108155466354,0.963503811559218,-4.48734667730861,29.1261984242644,7,2,0,2.29597619142265,4.92266254348139,-0.212877752127848,6.55192063214435,2,0,0,-3.91781232836062,-0.749017513177958,-6.54712595276174,787.128063575295,113,49,24,5.03861101823627,9.02596567392537,2.16278077767306,68050
1973,282.345603192024,46,20,9,12.3386584209287,16.8038340497338,8.93688916406151,507.857246149438,61,42,18,3.21062944363604,6.32157947119446,0.692599764976896,299.965762012172,53,24,8,3.54143376389786,7.4749766068007,0.954888646091635,268.588238142135,35,20,9,0.890978007367629,3.57525325358215,-1.58062123476091,157.993674639094,23,12,6,-2.22354288317363,0.794277648221854,-4.84405020579346,239.462039717871,28,18,9,0.152758622525161,2.86729244024527,-2.29926611546641,1487.6243257106,211,116,50,4.63895531431651,8.2265949954773,1.88287090398595,68050
1974,264.701801616288,43,17,8,11.9613804822774,16.6509061247912,8.53920375328431,164.38069045719,31,8,3,4.39215457716452,7.7825140766413,2.11980349774864,139.428952380001,22,12,4,3.9446395283392,8.95844640301384,0.513836429768653,261.49686505116,41,20,9,-0.42775377476898,2.42324278633985,-2.89503714315829,99.8944126619795,17,8,4,0.249475857849619,3.22755967677799,-2.79726208336428,103.503190412066,18,8,3,0.51579643473177,3.2791397233171,-1.87097943228218,771.909047527524,131,53,22,5.20878259929098,9.19943234846096,2.27035316177276,68050
1975,162.172293667631,32,13,4,11.7795218091444,16.6886851039321,8.19607611232781,450.640238028568,55,33,13,5.72750920071024,8.92826877618148,3.43418388993396,214.484365104157,33,12,7,3.00082504492921,7.42050104414998,0.135868573109151,307.42587299425,50,24,9,0.206524030619533,3.39526385455074,-2.64917516768145,416.903460265641,28,26,18,0.488396978509297,3.28716141954809,-2.41626720557648,207.53146033227,33,16,5,0.183956121396945,3.48337960897371,-2.57136678825487,1451.73181739827,181,100,47,5.22462730228934,9.14503831559317,2.33543759223091,68050
1976,203.145174606319,35,19,5,11.9248793325748,16.4985830260565,8.44849262439204,248.246365129256,33,18,8,3.93108991777639,7.42554376395565,1.68909988608472,171.064365112879,32,14,4,2.49711518370841,7.30900758308893,-0.802250992063723,726.621206305832,65,48,30,-1.75237536265678,1.42314553446381,-4.72503506961822,99.0089999532667,10,5,3,-4.98512022459763,-1.3869875841568,-8.34232800585391,309.717746040191,37,22,12,-2.91010773892593,0.460070660503601,-5.91789846603979,1031.18265084191,147,78,32,3.70329914403721,7.78860776798552,0.665235638426383,68050
1977,172.533809526952,39,8,4,11.5129872969537,16.4188595352336,7.86578316705638,237.708420678293,48,16,3,4.90669327477207,8.19402794465282,2.6481606588159,152.871412695496,34,11,1,2.25652963232358,6.55884956835074,-0.731049128541106,165.579047578479,23,10,4,-6.04381897776655,-2.31255699323096,-9.09366138487728,93.334039708357,16,5,2,0.626343548256132,2.96705647709554,-1.82423264197871,66.5700476252119,13,5,1,-6.60008442434683,-2.79887312342247,-9.48842977046584,723.017730234311,150,45,11,3.68031866974589,7.63411237534575,0.769889268868022,68050
1978,216.400753997974,33,15,7,12.9191412868707,17.4681286972502,9.41234441939111,483.842127019615,57,37,17,4.55454645079159,7.93596399890127,1.99040836468435,142.445134972454,19,9,3,2.69953043528998,7.19654827549099,-0.407013828115978,314.059174655628,43,21,13,-3.08551137550211,0.0223936506191491,-5.70904718744718,45.2135476574701,6,3,2,-8.1497014883915,-5.38954152694217,-10.9270059390907,220.725134947271,27,16,11,-5.03580803035814,-1.52480207176675,-7.75022093167637,1108.62669859478,142,80,40,3.5661043987111,7.4911887556788,0.585253031514712,68050
1979,277.625587292814,43,21,11,12.2837215190678,16.5710071641137,9.19411866148436,357.049817508874,42,26,14,3.93818585534802,7.22381111320317,1.87747287665223,116.426380922759,29,8,1,2.93267032341338,7.3672421162968,0.0926261829519793,196.21076986651,36,13,6,-6.96531980745447,-3.51810567913875,-9.840141243719,51.069769850054,10,5,0,-3.4671006383098,-0.586868456919463,-6.70044707941574,150.99722220904,30,10,4,-6.34301756831807,-2.5348088777505,-9.26907674276099,953.168777783541,154,70,30,3.49743782473031,7.37517561410266,0.741482658023862,68050
1970,189.44783265637,36,13,4,13.1017819868781,18.1765536008004,9.34230458189054,294.396047778919,42,17,10,3.95305624843685,7.37284741527777,1.39020583197084,118.15478883044,28,9,0,2.2799616836884,7.28044000618953,-1.05223494726488,134.086589622006,24,10,3,-6.32447235927431,-2.7889479325961,-9.59853380202501,98.8891713496877,20,5,3,0.0500062201596242,2.40469112059128,-2.723282688218,76.9912270689509,15,6,1,-7.56976271217836,-3.73294114406114,-10.9786969131309,777.879067684367,141,50,18,3.64324035371588,7.8555463667728,0.430219879138162,68120
1971,281.677792873542,39,21,8,11.6690746767174,16.3813883780772,8.3621733755475,498.050980062183,65,35,19,3.81626482178478,7.226149897594,1.38831668683279,229.094031852824,36,15,5,2.33801114656422,7.1250994620087,-0.52455810663309,252.885944208197,45,17,8,-0.876466418682442,2.03114744652052,-3.60979390854341,195.37172111294,23,12,9,1.60737843375308,4.09587238211051,-0.774547795766939,153.996772858509,25,12,5,-1.36325712722658,1.83487873641555,-4.07558793956184,1358.19129876,188,95,46,4.3981604259296,8.37097646921344,1.59705959764105,68120
1972,167.614820727265,35,9,5,13.1572081585391,18.3911658312488,9.59201612892131,378.022294781347,47,23,15,4.11048401508003,7.5058375563855,1.78094783085366,179.586613576487,24,10,4,3.88331996429094,8.5472142575794,0.912334809069663,199.679928281992,24,12,9,-2.22179785449433,0.774878254705839,-4.78978220758849,24.2815697216581,7,1,0,2.05769664573722,4.73816997770855,-0.484458835658511,4.30820716905196,1,0,0,-4.20020560342215,-0.940968711119906,-6.86431998702962,753.813505975809,114,43,24,4.79114451498681,8.88466484274603,1.91691015239252,68120
1973,267.854669383784,44,18,7,12.1348000178361,16.7512273340235,8.72584427447449,475.518031986902,63,38,15,2.98677757518882,6.15010615119921,0.48117860055955,299.324055791363,52,22,6,3.26313173316263,7.31110191495176,0.691552034379307,232.046231087839,36,18,9,0.632322921133811,3.39615463473784,-1.8667849049901,144.909673299529,21,12,4,-2.35871880347041,0.669652794808157,-4.95484410834973,207.764661366181,29,17,9,-0.116602256200182,2.69102792910917,-2.5930918227745,1395.37109182776,209,107,41,4.40659360112513,8.0902022880037,1.65368528263817,68120
1974,269.643067773682,46,20,6,11.698924644859,16.5524013424506,8.24978509505963,148.229768904005,29,8,2,4.13486059239719,7.59820101510512,1.84599518466995,138.402932285494,23,11,6,3.66020701612521,8.88805080600283,0.161514081991051,238.985227044222,40,19,5,-0.65937338692135,2.25537807859474,-3.14386641037233,95.9553386247119,17,6,3,-0.039912684897303,2.99000899612058,-3.11503372325741,94.075553744693,19,7,1,0.233503018384088,3.08855577007582,-2.19233575550285,746.306661332586,134,52,18,4.93658030567544,9.05992591601779,1.96140063314515,68120
1975,160.398868537136,33,10,3,11.6600799943591,16.7515014912792,8.01020149702851,399.707442244806,52,29,11,5.53969777067283,8.80534913405727,3.21274449362754,213.050796839286,32,13,7,2.70748901898218,7.27854927911626,-0.201899644873266,277.324597560957,47,19,8,-0.0802364402991163,3.18759665425977,-2.96764858847228,407.595242939134,28,24,18,0.263141087055335,3.09449906200491,-2.5968141383093,181.369258936245,30,13,5,-0.101423498222103,3.2914138983668,-2.89020894138179,1362.12160949661,175,89,44,5.00849927030749,9.04705296712708,2.08136973558705,68120
1976,189.333760940744,34,14,5,11.7994091378451,16.5267537524005,8.2433440660389,234.669083706525,34,17,7,3.6803673485986,7.25668650342393,1.41915839900339,169.890183282408,30,14,2,2.19197808793428,7.12239393694881,-1.16621771193527,708.425521796921,64,46,29,-2.01887814968247,1.20650758726119,-4.99351728999972,92.9576892481872,11,5,3,-5.32618439708229,-1.6510760823993,-8.73285752269169,300.830278857787,36,22,11,-3.197921421997,0.231045325310263,-6.2318139183731,987.68099603565,145,72,28,3.45665041493116,7.64688366173758,0.370523553500038,68120
1977,179.801410368055,40,10,2,11.4065437937101,16.4624400769489,7.6929864163831,228.774318751887,43,17,4,4.65743481421741,8.01235755063365,2.37873207973296,147.243019897225,31,8,2,2.02603583044209,6.45127715307831,-0.993497791250906,159.23647810065,24,10,4,-6.31711297142044,-2.531951996196,-9.37867792851755,87.5134422544346,15,5,2,0.307253386454799,2.69058694175682,-2.11465685591719,66.2787888524631,13,5,1,-6.8377703579371,-2.99478510344512,-9.71800729429046,709.610980124065,142,45,11,3.46772684213039,7.51754081194895,0.531235013346004,68120
1978,217.084629441401,35,18,6,12.7598903923664,17.43388809243,9.19219504577354,456.830876548741,57,36,16,4.2823118874862,7.75668609973196,1.68424189038157,135.660900433072,20,8,4,2.45762559344075,7.0589190378535,-0.707127593644437,283.138613606097,43,21,11,-3.37309173078684,-0.221587933244721,-5.98607441365541,40.5972270971261,5,3,2,-8.33988857617011,-5.56524883675296,-11.1446824823692,195.625171351663,28,16,9,-5.30683238560873,-1.75171371502519,-8.0202090626365,1045.798804872,145,81,37,3.33715670094059,7.35156950119415,0.315656783483843,68120
1979,272.44024702029,45,20,8,12.1726672467441,16.598862734102,9.0092404129093,325.974015976039,42,27,11,3.70993038060612,7.12924791571705,1.59560176891702,114.560956125479,27,7,2,2.67307684893341,7.21896241113117,-0.214072639341871,185.43666930418,31,14,6,-7.21720332964622,-3.74047189041511,-10.1019942458151,44.2445577480522,10,4,0,-3.76169746549784,-0.858672893798974,-7.01895108365187,144.839442207054,26,11,4,-6.62731786113366,-2.78169078301726,-9.55414110457479,902.059219076915,150,69,25,3.27613081150732,7.25825440489291,0.474173664045292,68120
1970,183.970324359581,32,14,3,13.2207302775257,18.1262868243584,9.52022159657501,301.362729361652,41,18,10,4.19714927219291,7.56189670195033,1.64020736576465,122.931060111707,29,10,0,2.53988033148199,7.42408895257471,-0.765454819070486,151.469382877806,26,11,3,-6.0756785770521,-2.57802917570889,-9.3274268196185,103.520490576239,21,6,3,0.326614000572816,2.64797093301389,-2.42828327752923,84.6024129477159,16,7,1,-7.29755818161223,-3.51499179361892,-10.6892183942945,796.387017356895,139,55,17,3.86708455096135,7.98210891631573,0.681525334104699,68125
