year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2000,482.535505124486,46,34,16,12.2732136043341,16.4672436293882,9.63419522825335,535.878647524763,57,34,21,8.9137700169058,11.8870129295918,6.91663939917069,510.470509214476,53,34,20,5.6158917284776,9.71336794052899,2.96713782876711,1123.85173428501,71,53,39,1.19219254016619,3.77777786007605,-1.13595892035786,180.48435958558,16,12,6,2.41251230721539,4.40292935094528,0.0921137635327225,736.681288909108,47,37,24,1.71165079634042,4.29171156261831,-0.569585295885588,2446.05031035841,219,151,87,7.19791718978473,10.6129178815892,4.80168643575627,50503
2001,542.340596623335,56,35,19,12.877420887033,17.1860203384293,10.0702874502544,811.262577539765,58,39,29,7.92192204559217,11.1444557609155,5.49654344588206,335.52428804435,39,25,10,3.8118671442177,8.24519847030213,1.13620388436177,407.855210728834,41,28,16,0.217503643090103,2.73057380900962,-2.04987530244335,211.076674608367,13,11,7,-0.360333435080915,1.93401316501803,-3.28000305446668,227.370851143254,25,16,10,-0.935805993992676,1.85187852426377,-3.17532718456637,2127.57498795907,191,126,75,5.99979867093391,9.65214478272252,3.40317330899199,50503
2002,538.443587939549,42,24,15,15.2473665755118,19.5730904029392,12.2445101182946,449.509427200471,44,29,18,5.98801918114909,9.21603380807269,3.71918008092914,400.800095354399,43,27,12,6.07624608334352,10.3551858287424,3.32575005195031,812.851201212684,63,49,31,0.987098895381921,3.29407716754281,-1.4309426765759,55.3584248805945,9,5,1,-0.649958785831122,1.46818484865631,-3.01020417308393,601.774526604317,50,38,24,1.69507181477765,4.00868706717448,-0.459402478023114,2045.88606197933,188,123,70,7.0864181501654,10.6139363208794,4.5218856094743,50503
2003,535.826213356389,46,32,23,14.8302290844887,19.0271282427487,11.7392910637994,774.194224404875,59,45,32,6.8114729576774,9.88812425518434,4.76217844762132,371.385783636836,43,24,12,5.53942076551279,9.72654344380506,2.97030747005975,545.369848873413,42,33,23,-0.0295789006339988,2.63701319798182,-2.3100334827306,304.612609420455,22,16,10,2.499989812401,4.67954533483516,0.0225593705815626,490.011423992818,33,28,22,0.296383411927202,3.25114334762742,-1.94214718779919,2476.03025481137,203,145,99,7.09270720777237,10.6357273021223,4.58288756234646,50503
2004,434.427629345137,47,24,14,13.5011495202239,17.6687449765079,10.5256323545014,912.171925497939,57,43,28,7.06723145109048,10.1058718287109,4.8695926819166,418.463476517372,51,26,13,5.87548147804022,9.87869568666299,3.29266191102446,656.932760585855,56,41,25,0.899857597823269,3.40271314984272,-1.34335797765158,539.520302217069,28,24,18,3.17011514876408,5.54091562052516,0.833627531247894,352.3201511654,34,25,15,0.0731226202914404,2.74301652092996,-2.04908194090537,2656.90348474292,217,142,88,6.90827606753744,10.3561427675314,4.41888946310697,50503
2005,507.364463037714,49,30,18,12.8649125336108,16.7337810012092,10.0529178007194,1272.65156726948,64,48,38,8.42939874303518,11.4324297960879,5.84492628515228,511.52424035553,46,32,16,4.88076075696202,8.88612454612872,2.1054885518732,1197.75218773672,71,58,40,2.06000594030298,4.42633075261579,-0.339300371241842,234.235322275892,15,11,6,1.64886180639621,3.94601732291142,-0.621917313854688,658.231885519655,43,34,22,1.47672822060308,3.84070141523968,-0.955584523397466,3184.00747845828,217,155,100,6.95320249140484,10.2638639515301,4.31452808980117,50503
2006,404.53457435789,35,26,13,15.144691051302,19.6695322286196,11.6571735340743,1012.7251790095,68,51,41,9.87539232474644,12.5966994772445,7.5093337199396,348.189618032008,43,22,15,4.05100064066694,8.00618640942015,1.03639229846365,552.79488468828,42,29,15,1.15405667842533,3.58681743171539,-1.06703132661811,501.43260940879,28,24,21,5.30230230673836,7.11931816681084,3.10567793435519,318.559562412388,27,18,9,0.894074323050794,3.39808528549375,-1.30090479095144,2585.44154322058,201,141,99,7.89530436652591,11.2702785264224,5.12515084495034,50503
2007,599.366229053354,45,29,21,13.9338176893036,17.9366646450907,10.6336571038929,967.065394081165,59,45,34,6.59111882543914,9.33330003499335,4.06862022848105,628.226961066506,47,33,20,6.32798148633741,10.2918230007571,3.26812290425051,1108.92163869226,73,59,46,2.70887400329584,4.97876126573873,0.449825228648227,280.084868649886,14,11,10,1.79318369455548,3.65122734541481,-0.430346754356154,607.489029283466,45,35,25,1.34622523369044,3.85406187703983,-0.945622803163909,3082.23248213438,210,153,110,7.12025567285723,10.3751475754948,4.32897453909387,50503
2008,462.693038920695,40,27,15,14.6301220392621,19.1471123035395,10.7097828005495,979.299005587615,61,50,37,7.34750439418597,10.3054241905712,4.66204357152389,381.24136836805,44,21,13,5.8134305197774,10.1053183139464,2.26341545666189,955.407716601169,61,48,37,2.31371666420979,4.49487656859135,0.0577542901784043,168.874988069916,12,11,6,1.51209333640183,3.53828426616469,-0.710645904846185,675.322847951284,47,37,27,2.58265869853118,4.9307620005659,0.309939829854593,2667.43124889756,204,146,98,7.51711516569094,11.0233599738682,4.41078298200319,50503
2009,481.416229087245,46,32,18,14.250651697157,18.4025952352425,10.8399171089944,837.772991177593,54,42,33,7.62027264492887,10.2473081020734,5.10963110294299,566.678663512376,49,35,26,6.58676215888509,10.5461360829307,3.58070968723682,583.611630763198,49,35,18,0.784801795002311,3.02811034283628,-1.51523251905308,98.3849880837568,12,4,3,-0.115672850916779,1.96865183434515,-2.62886953055425,414.736642693281,37,24,12,0.402665561385615,2.76005285769763,-1.93798141804314,2398.98951455425,198,137,92,7.20728300051432,10.4648209425465,4.37215955208042,50503
2010,475.563699303865,50,30,16,13.5764570582936,17.7424320434609,10.4042243280405,716.840907075271,45,32,24,6.12041783539709,9.26658963000889,3.35925150565184,465.775942768275,57,33,12,4.81591954706357,8.6165624511044,1.80445949664626,219.863834558748,27,12,8,-2.42310639074771,0.337867674864198,-5.1448649445467,89.2524582474547,14,6,3,-4.78616236983925,-1.84378828247776,-7.39158749747113,121.478846474992,15,8,5,-3.63548672523515,-0.518985019100368,-6.46682863664443,1868.91185386986,181,109,60,5.16764909715097,8.71372492314272,2.24166766274486,50503
2011,501.881614882454,52,30,17,13.5314267845952,17.7977525119627,10.5886913020366,1059.55809053048,66,50,42,8.92561583022572,11.5717999158113,6.61653843575081,540.291042124569,55,35,19,5.96224717330876,9.7216620414668,3.05266067469231,548.898313428962,55,41,26,-1.6944821538364,0.855213250037878,-3.96103889312927,430.629649753528,30,23,17,2.00927882651045,4.35776865026366,-0.467691558624501,459.645855181508,41,35,23,-0.0700400064450673,2.27333269932576,-2.15854725355982,2992.00625247254,244,173,118,7.2980940490939,10.5590065443089,4.69933329653424,50503
2012,422.16186954406,48,22,11,12.9019525554502,16.9322457363842,9.82702483504456,1052.00302304607,71,52,41,6.55708615510418,9.05269661812602,4.18716242252991,502.877700856935,50,28,18,5.77596497004767,9.48839020667837,2.82824935198586,1045.30190111835,72,54,42,1.22748824647801,3.4566498293197,-0.912653657861405,176.792251447715,15,8,5,-1.83221369257855,0.488418456244181,-4.20157980075763,614.672251364827,42,31,25,0.823563113461252,2.99107177183199,-1.14255074246714,2768.50709625961,226,141,100,6.30513228086892,9.42376824443911,3.67900269750138,50503
2013,536.251710524473,50,36,21,13.5335430989897,17.5521165556606,10.3606313531823,928.126483935577,58,47,35,8.00161341824614,10.87859739226,5.67473448043548,409.369872739149,40,21,17,3.86025571678869,8.14789423654566,0.433472233989826,422.820803519729,36,24,15,-1.57067479833393,1.16058449554022,-3.93555888006069,430.8308750807,27,25,20,4.1554327255865,6.31959727409102,1.8170421402442,246.028552072015,21,16,10,-1.43325605729014,1.51375648228899,-3.79578517596569,2550.60749435191,196,145,103,6.50036334034266,9.97143151652194,3.67626122932892,50503
2014,431.402362714427,42,26,20,15.0763419806774,19.7719794312185,11.5611671343591,811.397748529628,53,39,28,9.49603662150427,12.310635133159,6.92705664973639,533.760389723182,38,27,21,7.22826578972146,11.2890737437699,3.98959985808885,755.001742206284,62,50,33,3.1767968977892,5.2288242548858,1.03816950511368,439.572903825358,30,27,20,2.00851618100355,4.34228300883597,-0.0598388123501523,324.170867125585,35,25,13,2.6625984119974,4.65570622784577,0.628931340892561,2540.30427191818,198,144,102,8.59046727493846,12.0196770683102,5.74324565578363,50503
2015,464.55033409125,55,33,19,12.6952149512388,16.7885735456882,9.76322280420565,717.410668263117,48,33,25,8.79226007304627,11.6922787203453,6.30289033607226,706.947875814695,59,47,25,5.15484356338068,8.66185238247895,2.46291217913226,1200.10686578036,77,65,45,2.08497675332992,4.28181676863565,0.0452130906492607,454.00292755155,26,22,19,4.31507647566938,6.61501462682992,1.79296273807534,760.533961955003,47,38,25,2.12515095234886,4.25004637124226,0.100409853242172,3103.44576767562,235,173,113,7.40123925185353,10.5787801048707,4.82157113772955,50503
2016,742.359769117862,55,34,28,13.5673951005673,17.3749677664819,10.7554736171999,697.489419200531,45,33,28,8.1552426583616,11.30384979163,5.52775727253614,325.41820204962,38,25,12,6.06156616907021,9.97541342376587,3.12180964806258,934.731042096203,62,49,41,1.28853152907746,3.89447389967812,-1.11162540317028,387.618735010646,28,19,16,4.81039274372835,6.84436916138494,2.7619873747457,480.728114544653,36,27,22,-0.275183359995033,2.48886119064969,-2.61232927614718,2633.61423992331,202,138,106,7.3240510715121,10.6732035955821,4.66835471107437,50503
2017,792.495043920319,62,41,32,12.8430182727147,16.3646541817632,10.1255216018479,1080.16018296166,60,51,40,8.1711459869909,10.8823500668933,5.68562187999397,557.587788461482,55,38,22,6.1320065816621,9.59298489386753,3.34533237336894,926.52820207876,65,45,36,2.91406621655366,5.28830496868831,0.740370733326898,558.542346816057,24,20,17,1.81785639170316,3.95689008628038,-0.284693741221539,538.909467068113,37,26,20,1.91769126159748,4.47071191828839,-0.321834620638911,3527.69482922763,238,176,131,7.28431206574215,10.3146088956138,4.73670248822968,50503
2018,485.613373089989,47,24,13,14.3472806295011,18.3617219314469,10.7997484881444,1223.2060144526,59,54,41,7.93956941072049,10.6877516503193,5.47050337086289,277.386491689318,36,17,9,5.77917169996582,10.4116861932071,2.32461428198248,1038.00084336425,59,45,35,0.938986608351725,3.06594049367927,-1.27513629467231,205.370294326085,17,14,9,2.8142511110934,4.90463764113634,0.782058973944967,479.458496548188,35,25,18,0.477207569641648,2.59781443654987,-1.79553831428204,2671.03467010618,194,134,90,7.36857934723088,10.7535719624079,4.44812123082151,50503
2019,779.951559027951,55,37,25,14.222061683125,18.2168932656169,11.2393070029119,655.846810027813,46,32,20,6.54920359896474,9.41163898022119,4.10396675324964,443.443277701537,43,30,18,6.33521913890921,10.2476963004781,3.07631771632983,579.586833793929,57,39,22,2.54180615275891,4.69084392245208,0.389817811778136,447.105282602867,24,22,14,3.65777052463522,5.75517147818863,1.60852834455527,374.216539467844,40,25,13,2.39865710685434,4.57851162958408,0.183724997758275,2700.56346882801,208,146,90,7.51276443479737,10.7499832582196,4.79781534867097,50503
2020,445.639171658097,49,32,13,14.4931749956465,18.6058232086338,11.0865320985663,1067.43892072293,62,49,41,8.85818558078939,11.2523667479864,6.59729734087178,521.536014352601,56,30,19,5.36354303816223,8.62365460388412,2.56512029998987,1298.2803820432,77,68,48,3.49836499001971,5.50699479006154,1.37862049902376,261.859608792819,19,15,13,4.18235827691335,5.90958562237359,2.26689165206733,851.175099440337,53,46,34,3.4160054638017,5.37877016786255,1.25983477883247,3147.64881496679,239,172,120,8.10799557752639,11.024592068808,5.4704093077337,50503
2021,303.742434022699,36,19,7,14.5900880573349,18.7846815147328,11.1129666210542,1163.4372661802,65,52,44,8.63021554023538,11.0515158621186,6.23983123185596,414.410699580219,41,26,15,5.49316656303411,9.38383834190808,2.4900699735588,547.502440925985,47,32,23,0.153291840738895,3.09307784873162,-1.81564558482908,125.851482131006,13,7,3,0.601582444736473,2.78975550191386,-1.64941492943886,285.642832133166,28,17,10,-1.96367526979344,1.61321783207228,-3.9607075228594,2293.08471404729,183,121,79,6.96483426280124,10.3738029873995,4.2201643326138,50503
1990,473.997774274049,52,31,18,13.270238122268,17.2878481558052,10.2433339424209,716.213791594337,43,32,24,6.90251055226989,10.0010331768592,4.64936242806182,786.004689879884,59,43,36,6.1807611554865,9.88832985523543,3.28637269355106,946.15399048479,75,59,38,2.93148820135805,5.05010693386503,0.972992272122446,392.183219416689,23,17,14,2.47032878649338,4.69412939178744,0.298986768696627,738.305461085696,53,46,31,3.7795616946429,5.84846769238856,1.93333782484923,3106.70493625066,230,169,123,7.44436911280877,10.6873424687843,4.9072890765993,50539
1991,472.012949056975,46,25,16,13.0777174276909,17.239707207407,10.2081726943528,863.408911086551,51,40,32,6.88668680455241,9.90208975757229,4.8485255339137,421.521009461078,49,27,15,5.35093134365874,9.09848561521087,2.8260518336713,718.342170140876,55,37,24,0.801971056837348,3.3308398607663,-1.37372572871241,381.240159047556,21,18,10,3.32620113842377,5.53658880009998,1.20764157140863,326.158950724187,32,20,10,-0.0746236824734505,2.61453519192469,-2.25260856633411,2464.34197937635,199,130,83,6.63242088822915,10.0002622924564,4.23259579031318,50539
1992,520.613934698285,51,35,23,13.3245625820508,17.378479480352,10.3105152938401,733.06140713886,53,40,26,6.03254963280455,9.1717869217731,3.86224078857194,655.087185911824,53,39,26,5.48465892287221,9.40172044989162,2.86481123448652,1128.53510359553,69,49,33,2.99306104247437,5.21288751635122,1.019789758826,450.816565807265,20,17,15,2.5896550341742,4.65976860394016,0.357398302456975,747.294944547974,48,31,23,2.82093865956717,5.04564185308103,0.922732988991638,3106.87403810421,225,162,113,6.90968858106984,10.2338861786087,4.45365376798295,50539
1993,395.537233704241,44,25,16,11.0088928688897,15.237804608688,8.40790871450268,237.376947486415,32,18,7,5.35353056430952,8.62575966573419,3.26867781576303,326.872194004954,33,22,16,5.60783410552814,10.2658149156724,2.5957263084173,1042.43091412631,66,49,43,1.97894407445959,4.28444816306795,-0.195645168366198,317.904030354885,20,14,12,-0.257303272710193,2.29608018429603,-2.73878981003005,591.614348319045,46,32,28,1.65806204477903,4.08724589752493,-0.486227331002102,1869.30475386954,175,111,79,5.76920389640151,9.43452909449346,3.27724440192608,50539
1994,525.667901518645,52,28,20,12.7713158581577,17.3594092083507,9.95589418998871,573.18886313932,55,35,19,6.89491582746497,9.94610895510816,4.77556198695783,659.427718693999,51,36,23,4.43835307159371,8.27594390766967,1.85523517321136,628.205182986725,45,31,24,-1.09210662445652,1.7905066331413,-3.63687662156508,421.091884073964,26,21,17,3.01427734800294,4.90534027251149,0.69647125547211,310.30115263184,25,17,12,-1.53073211435714,1.52486629270407,-4.10875274288009,2489.67752005777,209,137,91,6.06535968459578,9.60433167481127,3.56266914881446,50539
1995,388.006812419659,43,24,13,13.1506124033029,17.8308000134484,10.0073888855291,918.56331478602,58,37,25,7.72774895760568,10.7536535651138,5.43440471562798,531.126088921823,54,31,19,4.02114365552236,7.71218692715492,1.59135822100636,1020.71217032238,72,57,44,1.75714993005238,3.9656295437446,-0.58659760635421,153.419777433866,11,6,5,-1.95530586192179,0.250002076410711,-4.47314823789174,599.620286248414,46,36,27,1.09662535451904,3.4718832286298,-1.26075243205957,2590.73627980978,212,134,89,6.2660633609619,9.70172177484591,3.69469472344451,50539
1996,384.177257572638,43,28,13,12.839229305796,17.1334930799905,10.0994183048748,709.466216091858,44,35,27,6.37190013833721,9.6262629421293,3.82546062989475,181.751597849506,34,12,3,3.9138081838747,8.39840060244626,1.15761031210867,363.519538918482,29,15,11,-1.37261474668925,1.15606775988389,-3.82602378646674,211.415477002123,18,13,8,-0.917817683006093,1.30808667219415,-3.44956869612102,210.099761484616,18,9,6,-1.07155767048576,1.62420169634504,-3.49167615323048,1696.91031000074,157,97,57,5.54201244053568,9.1883249593898,2.91619221669214,50539
1997,270.090262263351,29,15,9,15.491128318654,20.6819587717564,11.8677920371279,630.499014248174,63,33,21,6.56367888161668,9.24846944458284,4.39987430773732,516.07282199421,42,28,19,4.35727926522037,8.23162053408919,1.7254966739126,726.734324428917,58,46,32,0.48283056956628,2.7737400822934,-1.77312483643515,172.839061954756,18,10,8,1.74111487806372,3.84406502990666,-0.187729115325281,515.318847426794,40,33,24,1.21876439718905,3.54382916217606,-0.892281452532412,2104.82000788729,192,119,81,6.98419160711695,10.4929094577817,4.36303264423377,50539
1998,545.853155883232,57,29,21,11.8446965254619,15.730773545934,9.40824852405928,564.814165229894,48,28,17,6.4216992536148,9.4621741303493,4.43179504409396,319.837996825728,41,20,12,4.82505275072232,8.9653475587745,2.08144388159348,919.166724986616,65,52,39,2.34626376974009,4.39910586491239,0.240424863009268,295.044475418169,21,15,10,2.47742981724771,4.61930570820732,0.425359044808321,746.32766303186,47,42,31,2.66422335689208,4.6907374900849,0.465387122812166,2471.87745638888,214,134,91,6.44378374761427,9.73439171606686,4.11229868758241,50539
1999,490.675174884125,39,28,13,13.0751936142991,17.4469880967387,10.144928355154,755.884324550808,67,46,30,8.92120494903005,11.8557305854732,6.86380287083613,574.088020566417,50,32,23,5.46361764801968,9.2697704884528,2.88043549993279,867.411168412348,65,42,31,1.29461922815391,3.51009010838074,-0.758023944335549,376.091414886066,23,16,13,0.406081799580536,2.96308115867057,-1.99409410680752,572.366692994179,44,27,21,0.673142477952077,2.92728191186169,-1.37980144710606,2769.10562788159,223,149,100,7.04028555748283,10.4147354022858,4.60195707732544,50539
