year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1969,170.587041489132,36,9,3,14.4081358875632,19.6288871906182,10.4703772291164,347.703811785919,58,28,13,3.90042121768763,7.32906374370345,1.37200368048337,144.777105265866,25,11,2,2.31295601078954,7.61504379866511,-1.37454045213182,131.583165883174,20,7,4,-3.76807789306252,-0.627964796745911,-6.60621459449835,60.5960845162014,9,4,2,-3.85431360165021,-0.870248932074487,-6.87915686569967,89.3583174039308,12,4,3,-4.77383314482015,-1.26936483929973,-7.69918468535684,813.02236046105,140,56,23,4.08805180345886,8.41511290213173,0.805927559270748,68230
1965,197.489920177349,37,12,4,11.4350745964916,16.0117743615617,7.88004526547122,342.692322517518,47,23,10,4.90143229023399,8.20375599032029,2.35840647166989,213.438172437545,36,13,6,2.79393982414134,7.06461619158994,-0.243407500440658,374.87668795391,55,29,14,-2.15617470061996,0.635333537494588,-5.03679695022033,64.1391939638734,12,5,2,-6.76873338782808,-3.70785050095292,-10.0322936158599,253.83494013045,38,20,11,-2.58393968337659,0.111509732509502,-5.55632030358203,1071.59454922674,170,73,33,3.81593558566476,7.56494639643183,0.762634693977465,68863
1966,165.080702297115,28,11,3,12.6832874073129,17.2402561094318,9.13711919325668,298.820909828031,45,20,10,4.06286408885997,7.02020042507092,1.70704342021071,249.092266607728,36,18,5,1.539579975167,5.87571471056948,-1.55622162490569,193.463727118239,31,12,8,-8.0854880201888,-4.71187712105536,-11.2659050623065,45.2280447150388,8,4,1,-1.44843220074729,0.881231007779969,-3.90397381687601,129.324533154366,19,7,6,-8.77734214905629,-5.23941653161766,-11.9140737884055,887.546456602277,136,60,25,3.05605437330663,6.80465791780084,0.0789862621599533,68863
1967,263.537422189711,43,22,5,11.8325432042236,16.3462823723981,8.54298768989342,220.315682353804,34,19,6,6.06680399736054,9.87465390135079,3.53959634283564,248.610063868266,37,17,8,3.69710950299731,7.71885539248057,0.740854254379862,231.375897870783,28,17,9,-2.81238739038875,0.00242888211015658,-5.3300719255531,211.222338426735,24,19,7,-3.80770792645513,-0.942710759040938,-7.06150614075256,186.147853155745,20,13,8,-3.52904181206476,-0.459314607648558,-6.07937771146818,1129.83335999426,158,90,34,4.53302684984165,8.37332214797322,1.64007328967461,68863
1968,75.7292897045963,20,4,0,12.3337108770513,17.3593462515044,8.54625250485362,229.078659232707,32,16,5,3.01211423950543,6.51601872372778,0.486812818682099,194.589704710795,39,12,5,2.51790958930778,6.88595901237232,-0.433106640221318,488.713216266706,58,37,19,-3.94934993806655,-0.857379581278034,-6.8752584743907,42.2628890589736,8,3,1,-1.81971824949441,0.624632367148269,-4.49542761894967,277.490877839971,34,18,12,-4.02253164406578,-0.813291806100533,-6.77903051343707,819.151420547043,133,53,23,3.66854730689003,7.63413082828266,0.668331418176444,68863
1969,173.282761395783,36,11,3,14.4252138864866,19.622209109935,10.4905247082235,348.514860316509,57,28,13,3.9223396316197,7.34317678927715,1.39167454808919,146.952474055458,25,11,2,2.33436400502333,7.62320717209374,-1.36081573700536,131.652689560164,23,7,4,-3.73927005418131,-0.602377076901324,-6.58242331377204,61.8060973624774,10,4,2,-3.83903174233106,-0.845842339579145,-6.86809154760631,89.3898005011905,15,4,3,-4.7478481210507,-1.24707695428331,-7.67898037376346,819.945993631418,143,58,23,4.10871520367686,8.42468146011285,0.823575148494104,68863
1965,199.176107969156,37,12,4,11.4582737449903,16.0421604123749,7.86800972986695,352.34714066917,48,24,11,4.87539014068617,8.18918615208948,2.3176199069631,214.144646590471,34,14,6,2.77627172295336,7.05326709517186,-0.275280571154221,373.908475004829,55,29,13,-2.19072343999075,0.614597035297713,-5.08438106119756,64.5963066288369,13,5,2,-6.8295760322608,-3.73802600616865,-10.1133235778226,252.489920557486,38,20,10,-2.62463216655481,0.085871286228857,-5.61004326918481,1082.75412241512,170,75,33,3.79909186582586,7.55940512391978,0.725832631070709,69020
1966,169.365845914124,28,12,4,12.7049109305401,17.2790565609039,9.12472739932397,299.78301830267,46,20,12,4.05595223855538,7.02228819338584,1.68835779236659,251.683820571787,36,16,4,1.51738353640296,5.86274418080098,-1.5954396871291,194.540095357131,32,12,7,-8.16700444830178,-4.76705556370766,-11.3691068740506,45.5995075667412,8,4,1,-1.46767869942244,0.864833278249161,-3.93122885506569,129.943788728294,19,7,5,-8.86972107367924,-5.30773211088917,-12.0289252161365,896.375981083616,137,59,26,3.03761962092638,6.79925350936498,0.0404393051183517,69020
1967,265.408840347734,42,22,6,11.8506218656287,16.3740147352177,8.53475934067153,220.729777637792,34,18,5,6.05077926135935,9.8632355678617,3.50455993139373,252.992128729186,39,17,8,3.69448641137002,7.70392493405538,0.730349630547791,232.217815726238,29,17,9,-2.85043406608689,-0.0266979171825172,-5.37765336722144,212.586044522029,24,19,7,-3.90646160426016,-1.01703961149674,-7.18627881934689,186.618308159497,21,13,8,-3.57696654687669,-0.495129562239839,-6.13763912784565,1138.33509939624,160,89,34,4.51679325553367,8.36160003868491,1.606601718264,69020
1968,76.2586973673805,19,4,1,12.3422015495659,17.3867568492058,8.52026088400804,230.97012711338,33,16,5,2.9632092008514,6.47324746599963,0.419091840016364,197.378991255464,43,13,5,2.50740252616795,6.87594123256439,-0.455772534037556,486.734519431711,59,36,18,-4.01732850927525,-0.912596461530043,-6.95916729699681,42.3984034911724,8,4,0,-1.85867544510606,0.591197571868732,-4.53819475280877,274.148474909682,35,17,11,-4.07460974353305,-0.858634167380581,-6.84182634378261,821.154694137079,138,54,22,3.64404395856481,7.61760332681399,0.62534608654302,69020
1969,179.291501209456,37,10,3,14.4382707894839,19.6493658302638,10.4664978356975,350.532899093303,57,30,12,3.88664197859656,7.31963200410519,1.34140266514963,151.408236680182,27,13,2,2.29780460724789,7.6079665108581,-1.4347004170377,130.022859414749,23,8,3,-3.79842343996328,-0.645358194130758,-6.65737241265761,62.562795842815,10,5,2,-3.8862765629436,-0.869009890323025,-6.94141143685494,87.624455923577,15,4,3,-4.81761306437978,-1.29507393558812,-7.77083864071377,831.419888749334,146,62,22,4.07860167753959,8.41208881906047,0.765287043015621,69020
1965,312.924289086203,39,17,12,10.8886674135192,16.0260081910484,6.31243790828276,497.70789513656,45,30,19,3.30363480476064,6.46536019370469,0.385324320135408,315.039293140574,38,22,10,0.971186302595001,5.66574320652905,-2.64725246932521,533.093359882102,56,39,20,-4.83493786977962,-1.61268496118586,-8.30028100684628,53.5905877922583,12,4,0,-9.72901452597131,-6.39798839292659,-13.857436187853,319.129507576032,32,24,12,-5.47262675563634,-2.28362229829508,-9.21457151778954,1498.39157273163,166,97,53,2.10206268555635,6.16689739842226,-1.64651689823728,72850
1966,296.898443265464,45,21,10,12.1804329788614,17.4250360540779,7.62208049868122,489.896814981225,51,35,21,2.28613928733255,5.22952297798857,-0.331737267647003,399.907720397779,41,24,11,-0.621924698573467,4.06953195187847,-4.33883633522461,232.824471851524,36,18,6,-11.6335772902157,-7.81025717189491,-15.6950794108131,64.7268864157284,10,5,3,-3.85538973481824,-1.41558433413604,-6.32027684579615,179.233884059266,24,14,6,-12.6342797595645,-8.55229669982742,-16.6606207652498,1430.66374911946,171,99,51,1.1136489023016,5.21895404903265,-2.48502694708845,72850
1967,369.622597226634,52,25,13,11.275905333508,16.1582050745908,7.36066251712062,398.515170798861,51,26,13,4.52658475709006,7.98166710904642,1.83501418374422,461.723979321386,50,30,19,1.73280325974153,5.77938400007464,-1.65862251757724,411.005281952205,36,23,16,-5.71866109759336,-2.54177863331763,-8.88977672790429,222.743939611039,17,10,7,-9.17417712573725,-5.57197102163802,-13.447640447626,346.278395536476,26,18,13,-6.69766808481419,-3.1335078413622,-10.2398529371475,1798.8840824944,196,109,65,2.5456397138966,6.53967626707205,-0.902614264354515,72850
1968,156.736251010375,28,11,4,10.9251294509397,16.2828957693935,6.39937666207077,328.359253409253,36,21,10,0.426705104040517,4.1849810335848,-2.70726485296493,462.283375780628,51,26,14,0.564599518581124,4.96942053818402,-2.83893429878926,698.884392392731,55,40,28,-8.33462836367747,-4.55669354763155,-12.2848465116045,140.560540102492,20,10,5,-3.14391544832552,-0.80275397734813,-5.87273414586568,476.140452781692,38,30,21,-7.90086150327992,-4.03213351939488,-11.68406964466,1564.07987308444,173,98,54,1.43271082122601,5.65364204888488,-2.19098180710203,72850
1969,246.081890471158,34,21,6,13.8078072568466,19.4753479378639,8.82220995812821,576.856298729083,59,41,24,1.70895023086303,5.0847199505225,-1.17600570052449,332.573518693857,25,16,8,-0.245342957462477,5.67541408754104,-4.75110556147293,390.671199423973,41,27,16,-6.68092561923367,-3.43474907782,-9.8743872819503,159.543844309234,13,11,7,-7.66798603720235,-4.07361725939766,-11.2364369567356,250.110659321482,21,17,11,-8.53935469208372,-4.81766175772894,-11.9769507941304,1565.16621152481,152,106,56,1.81296354127579,6.48234367969169,-2.15738234730942,72850
1965,211.306389794551,30,12,6,9.45944434863533,14.1834609317339,4.57275505370536,260.31616607725,41,18,9,1.30902778873265,4.12280712132015,-2.04608111856557,122.598618227148,30,7,2,-1.0180159481927,3.24967884535,-5.34819537483535,148.098626205286,39,10,1,-7.55566399529782,-4.07435307135591,-11.8305843460648,45.2566773083668,12,2,0,-13.6598688055194,-10.0482471921273,-18.4515001310045,97.6949760463839,23,7,1,-8.25913541671275,-4.7201586886274,-12.9788110282028,737.172827453699,136,46,18,-0.0411287149089342,3.80558707382709,-4.37063081111925,73490
1966,285.310056010417,42,16,7,10.892019656323,15.7468040767192,6.10967910421849,204.14083064123,40,13,3,0.315400229821834,2.95810718711315,-2.88061550684352,179.579081470496,42,8,2,-2.84155415660311,1.53612039023714,-7.30649303647395,133.922755562468,32,9,0,-16.024697162038,-11.7982051213174,-20.6753417466099,51.2146885139889,12,4,0,-7.36571186926792,-4.67352380685472,-10.532488276731,88.6660782541014,20,7,0,-17.267234095124,-12.7176745417393,-21.8438009005721,808.910734890234,156,48,12,-1.30893050047014,2.64108155893745,-5.4452994043909,73490
1967,263.794552743969,43,16,10,9.83825738769784,14.2816718455209,5.75867426931609,164.466413767087,34,12,4,3.0310562266407,5.72526470162238,0.218870835786729,213.48531148105,44,14,3,-0.355853546834502,3.23394936018551,-4.06639144385198,167.995255622589,29,8,3,-8.9636276095441,-5.44585798609995,-12.9231781509599,138.148067107751,15,9,4,-12.6884986125069,-8.77360151287603,-17.2173238126946,116.7805671086,17,4,3,-9.80321045612989,-5.85166069044914,-14.179303339114,896.674912208458,153,55,24,0.483491496121514,4.15125098941636,-3.27317443616978,73490
1968,87.4020287567041,18,5,2,9.48996437798557,14.4518870409164,4.85967885269927,165.184856238769,25,14,4,-1.38388461474364,1.79896690100722,-4.6348621370127,186.257827491967,37,13,2,-1.18871104480006,2.61934086431193,-4.82649400154408,357.891613469675,47,24,11,-11.6367621496738,-7.48138751099122,-16.0770046570616,52.6596325835237,15,2,0,-5.4251453417375,-2.86364070364438,-8.74393757136481,219.743546361923,32,15,7,-11.09336497721,-6.8137436100174,-15.4878397599845,711.247891432887,127,49,15,-0.535518025997457,3.37885649414929,-4.42363906686683,73490
1969,177.469992016552,30,10,3,12.3462052193349,17.6477575431358,7.39126188554392,242.870175762929,40,18,6,-0.0273740828822732,2.93601781732746,-3.30938136811979,170.929816272754,23,10,5,-2.2316644414476,2.98170828396458,-7.04727084701647,164.346126163729,33,11,1,-9.8944870154727,-6.35422013500245,-13.8491098314564,45.2011581665238,9,1,1,-11.2507273014998,-7.35991634237157,-15.3735497016559,111.686493580206,18,9,1,-12.2427851830285,-8.18825339554653,-16.5314884765893,748.157635798965,120,48,16,-0.391918252388583,3.98307978224457,-4.71628599951912,73490
1965,90.9720667620443,28,2,0,8.24096736570762,12.2324126615067,4.76788364005505,289.6255961514,42,21,7,0.409639398121757,3.19401979398423,-2.48726217226468,121.669968207765,25,6,3,-2.76810250923091,0.915123851023425,-6.17882031467675,290.082734505399,46,22,7,-7.84735742029022,-4.50707508411234,-11.2312415913667,24.9220190679267,6,2,0,-13.615867836126,-10.6092717561259,-16.86891748695,144.88038950038,29,11,2,-8.65993175983691,-5.11835295555839,-12.3286679686122,672.070039689516,130,42,12,-1.07464965678177,2.38180523722601,-4.4013010520133,81620
1966,324.597663031109,37,17,7,9.53319782960684,13.6457502679734,5.81912026488485,379.659825057653,45,23,10,-1.11508730964943,1.6308975262088,-3.9267440993977,221.841534096817,26,12,5,-4.55788231824011,-0.575803163517358,-7.92125458020888,116.740047704606,19,9,3,-14.7508101126336,-11.367169059141,-18.1943974946379,16.7751271914445,3,1,0,-8.52596063787336,-5.74563185243882,-11.3061795975422,91.8180286366795,13,7,3,-15.3471357155444,-11.765386286149,-18.8908361427451,1034.6921780137,124,60,25,-2.22884850718781,1.31116282242893,-5.5226875890432,81620
1967,270.157996869055,47,21,5,8.66064474410825,12.6516244712796,4.98445800909362,236.517337042356,37,15,7,1.6249340837663,4.44433150470144,-1.04297881682931,197.882861745477,30,16,7,-1.47933386359181,2.0669284923298,-4.5377772433611,211.208672607412,30,13,5,-9.7087635665123,-6.40397455398122,-12.9413058108484,89.9276788614377,9,6,4,-12.9491657787592,-9.93124667980171,-16.6402501937985,194.433545415968,27,12,5,-10.3302362917294,-6.74988343106282,-13.8004399229245,988.919419934294,150,70,28,-0.554406788283072,2.88336786321463,-3.79147987217637,81620
1968,142.547806023867,33,8,4,7.63175682615547,11.580740218805,4.29858148754957,207.822305225276,37,13,4,-2.10832978413771,1.12293267757935,-5.01641564266107,310.564976105315,44,24,10,-2.88029586194707,0.772104703528435,-6.03151170777078,307.600882400083,36,23,14,-12.5160403835782,-8.85539351673024,-16.1300031190158,162.805365680653,17,12,6,-4.1016798299434,-1.79745115233978,-6.94458898033227,217.673203538646,27,17,10,-12.2922589294014,-8.29953604914333,-15.8663754637114,1041.41365657376,158,74,34,-1.69238036104287,1.87146299957176,-4.87209887965981,81620
1969,191.773593096388,34,9,3,11.0347499913757,15.6805429502329,6.95205764032886,417.160627992939,53,24,11,-0.989813422263302,2.15778215797726,-4.06465051758816,185.284141512163,26,13,7,-3.30066587729667,1.37104913761508,-6.95607323505496,213.299101764891,26,16,7,-9.41290924694249,-6.19892995906619,-12.4521365037459,59.5371224577887,12,7,1,-9.66110695367226,-6.03640273800302,-12.6722318815914,50.4937360842382,9,4,1,-12.2035552118064,-8.51157136599024,-15.3459326601157,904.249221143517,134,57,23,-1.09052426298934,2.94737932325049,-4.57123793723695,81620
1965,167.564580933351,28,13,3,10.3223285077244,13.6987436511844,7.58306633623215,399.87398342736,49,25,13,4.6423076096041,7.10122419605701,2.29771142305626,283.857518527556,33,14,8,1.33358480217695,4.33895097472019,-1.11995067703923,343.493676324989,48,24,13,-2.04928970056762,0.595312781088571,-4.67743516701482,28.3275352624087,5,4,0,-5.96720096240192,-3.64488925133279,-8.40575018058642,181.604854783099,30,12,5,-2.85063083281105,-0.126225246755465,-5.57200170002048,1061.22847293378,145,68,29,3.12773580277969,5.98696013993021,0.587320614368443,82310
1966,394.913186836065,43,21,10,11.4995859684888,15.0060579859542,8.68724204500568,422.244381744543,55,25,15,3.36998989514732,5.88338216249481,1.1685183985799,262.486464737847,33,17,8,-0.0154393467505419,3.20720857934096,-2.44578228346662,160.65930289536,22,14,4,-7.22966459163855,-4.6425111289275,-9.82344674041436,33.8678921322079,5,2,1,-1.68704516252334,0.585268449511957,-4.03290577029412,132.331767632951,17,10,4,-7.89299293920355,-5.1666853357993,-10.5683381532053,1245.84369308361,153,75,38,2.31568653755368,5.27210188470381,-0.186308376947583,82310
1967,272.987701219299,53,18,6,10.9715512732736,14.4505562975737,8.25965880279797,324.799734454849,48,19,11,5.89308565012843,8.45689193585444,3.7159241894091,231.470124506293,36,17,8,2.84458064279102,6.01864610260228,0.419854926622248,262.292556128218,32,17,8,-3.07659657882955,-0.51295684609997,-5.54441766728715,90.3950124198007,15,6,3,-5.49662353337815,-2.92409273134824,-8.50962976986212,228.42466399601,27,15,7,-3.80669986536331,-1.08999047599776,-6.33860188435129,1148.07723659625,179,75,35,3.86949125711911,6.84325335403637,1.36681734328887,82310
1968,234.196929481486,40,12,7,10.204191332539,13.4930890245427,7.66932430997753,238.157809148508,38,16,5,2.67156874763447,5.53942525206928,0.361748475001252,314.938149325347,52,24,5,1.45483469325176,4.55378180695097,-1.01385911961606,299.871867167025,46,19,11,-5.30213365597614,-2.48638281843268,-8.10000754118073,153.999344448278,22,9,5,1.20761908820119,3.12516121016068,-1.14421702464349,209.476854747225,31,13,8,-5.20164721931844,-2.26023269675964,-7.88836938969534,1150.76908715084,183,74,30,2.84448226497982,5.80783019165335,0.372811523477324,82310
1969,233.316497965613,32,15,6,13.1136551680996,17.1267545573713,9.9542401127867,571.423908873399,65,43,18,3.82919256037641,6.59270043167598,1.311091450164,143.152771802874,28,9,3,1.61736363069898,5.41271368439715,-1.16406406182224,260.841975163381,38,17,9,-2.77748957974564,-0.234289312833606,-5.17256712728249,95.36393360343,15,8,2,-2.68019598346006,0.036040395210256,-5.22535232158373,106.842630715102,16,8,4,-4.8713602357855,-1.99942433338993,-7.28915785917756,1150.09974296042,156,83,33,3.65264088516469,7.00470694275815,0.920436391761871,82310
1965,189.431287813732,27,12,6,8.54331572648912,12.823306465881,4.88004444528744,270.186939566996,39,19,10,-0.607170679196665,2.77828617744248,-3.9749050995602,172.849165329199,31,12,4,-4.11479449769618,0.246236477872727,-7.8180092365296,397.667217907548,48,28,13,-9.15380266604747,-4.98398394253082,-13.194804363817,29.1790063742146,6,2,0,-14.0627752674,-10.517719217362,-18.2753121709327,257.454944447811,33,19,8,-10.0346740302343,-5.63043412966954,-14.3861083511611,919.101343531952,136,64,28,-1.85156268446896,2.18349885913393,-5.60910738321006,89350
1966,245.167066745879,43,18,6,10.4064883770365,15.0917535607721,5.91283274879545,261.676804401222,47,18,6,-1.71128007963315,1.61842181032309,-5.01670126086584,114.39207471636,27,5,1,-5.72694904693144,-0.889396532136863,-9.5964599516677,149.984141513377,22,12,5,-15.7975549649519,-11.6787040023389,-20.1876102813155,10.9521382938218,1,1,1,-8.13001794948984,-5.24366608497573,-11.4152922183188,120.805135139162,16,10,5,-16.7090493823097,-12.2887129571572,-21.1923770850759,752.993219296445,134,52,19,-2.63855709278743,1.55152196785567,-6.57435020326138,89350
