year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1993,364.391199460401,51,22,12,11.0641651542393,15.5289354150984,7.9655663143808,189.526076276153,30,15,4,2.9940711563282,6.71784028085745,0.591844662389472,189.28360606178,34,14,3,4.15492035550666,9.24476640436119,0.665463325631745,361.246100164438,55,28,10,-0.105098454728854,3.02241337112254,-3.01318088411924,77.7384908853958,13,6,2,-3.90323088060178,-0.770132824008839,-7.05529024473196,260.387641038161,37,20,8,-0.299042634985642,2.7636707649474,-3.1249829162107,1081.32701372189,165,77,29,4.20266484756079,8.30051093297516,1.21869753839856,69020
1994,348.612787985173,44,26,10,12.9565521677102,17.8764141549243,9.33559539881248,416.017672741765,48,26,13,4.22277233712146,7.94064030274542,1.56858404930392,139.303177129104,33,8,2,3.22055075751706,7.86063424336825,-0.203441231545803,214.110818137598,37,19,4,-5.27052827669365,-1.82748302013081,-8.55247466201445,68.2389515519225,13,6,0,0.89667516646023,3.25831120467924,-2.05101457870708,136.372327252202,24,13,2,-5.98893877294531,-2.38303990283896,-9.33913088126457,1108.54491666017,162,79,27,4.23839806672727,8.35839729663097,1.0090661861388,69020
1995,251.376505131658,43,20,5,11.9108411076937,16.4841860274228,8.59007685627264,274.130460727259,44,20,10,4.81464918845986,9.04830933435973,1.97865097915839,275.018220841157,44,25,8,2.65756896576388,6.88094229374686,-0.319706737235708,275.656719632715,43,19,7,-0.473294298155591,2.47760093603591,-3.47447069999864,139.049777564974,20,14,5,-3.46801124755503,-0.827325526389844,-6.29030013575344,207.417768080792,30,13,7,-1.19310876261475,2.0673972355623,-4.22238832305013,1146.99273234584,181,92,35,4.38500010202594,8.40908849466967,1.36112623229177,69020
1996,192.819594893034,40,14,2,12.8472949036759,17.6803623319319,9.48033419574094,201.326910226692,36,17,2,3.73921168888124,7.63663649665668,0.729997888627063,111.636386026416,24,5,2,2.61644395295808,7.73351859775482,-0.748524622754972,232.651898280211,37,20,8,-4.11731922264058,-0.873114393050639,-7.06754614209029,123.616544873787,16,9,5,-3.33342453001381,-0.00164270277449049,-7.10072899569396,93.6021207152371,17,6,3,-4.45279500976812,-0.896771974158716,-7.46912324536433,723.001556735167,133,51,14,3.80444911880329,8.13976427456667,0.550509002708742,69020
1997,175.962962654053,23,9,5,15.0962091523746,20.6357225140892,10.444341135204,482.335409037625,47,31,22,4.61108557436198,7.45265620890069,2.06418005658326,403.531890444061,53,30,12,2.32371616520614,6.40699797024405,-0.822861768934946,317.978117541739,51,26,8,-1.65248255304936,1.68186433644041,-4.98158842152876,23.4187371020381,8,1,0,-1.73884332187986,1.29241938129438,-4.75344087607936,194.361572667952,35,17,3,-0.769275751593469,2.56641888246858,-3.86814167917078,1279.61057190573,166,88,42,5.26835754564954,9.19891976562849,1.91079304278437,69020
1998,315.014471812581,49,25,11,12.1693745053831,16.3656322406908,9.11128132191669,164.240405109142,30,12,4,4.38062651285352,8.10378887096257,1.59814907968213,211.667577464496,37,19,5,3.01013618504725,7.41243595656232,-0.301149333251222,303.856799056282,49,23,8,-0.640680743275531,2.33256574954357,-3.52812052737122,116.510961058247,14,9,5,-1.31556006887502,2.08694165759246,-4.3170341027546,280.438061954244,41,22,8,-0.0636800663817301,2.87908333286094,-2.88430814076186,1087.87147739871,171,87,33,4.79619865791127,8.65640594364123,1.7861958129259,69020
1999,309.059880832909,39,20,10,12.5620611486265,17.2811798893846,8.92872034411829,209.324853047134,36,14,4,7.34379291967866,11.2990550519968,4.56540080499021,171.982096896366,29,14,4,4.00851715605319,8.30687248443059,0.749705815108864,332.520246286859,42,20,10,-1.85266570414079,1.30888437972918,-4.73702161369462,96.0097061334499,15,10,2,-4.84351302862031,-1.90097506931345,-8.45181009042475,216.009285228613,28,11,5,-2.1348737497889,0.900074623563732,-4.95769301774785,1002.38582213847,147,69,25,5.25115590300414,9.25065480483357,2.0585114494595,69020
2000,255.274630577016,38,14,6,11.4234011719883,15.6316883149643,8.21625118889413,56.0657823583063,15,4,0,7.6221147333845,11.3497452302112,4.74806185797609,245.871437607795,38,21,7,4.37551099029019,8.72919598934518,1.16799970645053,363.869030973308,66,33,6,-1.7794971856977,1.45557164677791,-4.91194078644177,48.4899523580156,10,4,0,-1.28087240392043,0.902536115793801,-4.62077967776918,267.859324839858,51,23,4,-0.19642233352102,3.18978745009177,-3.08300831271723,873.56112774099,152,66,17,5.72573763698038,9.54479245502952,2.64262306741436,69020
2001,371.043971401757,46,20,12,12.4998038042546,17.3686608341051,9.05256904064955,378.874654468605,48,28,18,6.05825796717454,9.64328403050582,3.14454117641015,174.268800629511,30,14,3,2.1391156981004,7.16325663081236,-1.47563457890807,182.082001590421,30,16,4,-2.6111256468188,-0.00830849863374748,-5.86162735902859,105.430921353515,19,5,4,-2.02155156470366,-0.035100669558685,-5.57876294597011,133.592049232405,20,12,4,-3.31007226596878,-0.486887872316019,-6.51359817460557,1163.21039708579,163,79,41,4.49347864940156,8.50591985842595,1.16708842166229,69020
2002,149.678260547086,36,7,3,15.6627573386022,21.1959576633015,11.2965395167132,208.450206504697,33,15,4,3.19393451265655,6.54906288876095,0.556378418058163,168.634249381258,36,13,3,5.6076745807653,10.5617791303536,2.08152496942938,316.679698077244,52,22,10,-1.52191186927181,1.45948607346053,-4.58244608621832,84.7972756551107,6,4,4,-3.89972955959282,-1.08352266329009,-7.07809510844824,211.248776723729,33,17,6,-1.25938931743474,2.244777413013,-4.05895756668772,822.808768811881,144,56,20,5.62282792097952,9.90829910328573,2.25346006567654,69020
2003,258.497950774846,36,16,10,14.5112758650529,19.557939760061,10.3624632389268,200.901564679651,33,15,6,4.81653728471809,8.74112951040139,2.14636006287703,157.235353463511,38,10,2,4.85641001329557,9.55034207586103,1.42776022354691,284.938165272511,33,18,10,-3.13569807585374,0.513366534623277,-6.38534640468578,235.572605262309,26,17,11,0.0498066053055469,3.03833006313165,-3.17041725221128,200.140889617401,27,14,6,-2.7342578047366,1.35241001149301,-6.02135979762414,1052.34836379772,160,72,35,5.6448076383628,9.99283599174388,2.26431825038634,69020
2004,155.686679947825,31,13,2,13.1037755390493,18.0163144239278,8.93752987977017,513.453955514602,46,31,19,5.38121862800885,9.05907952562973,2.73230180823517,187.570563925887,37,15,4,5.42718823831174,9.82975566599172,2.30733310570421,374.515663285591,53,30,13,-1.81436227945185,1.37355838841546,-4.79988381665153,224.886417765156,23,14,10,0.649038715193796,3.67803930422773,-2.30827377136087,138.943058023282,27,13,2,-2.77751620324318,0.51342635647877,-5.64177487494566,1220.54067517675,164,86,37,5.59565243344929,9.64764886591445,2.38552972624076,69020
2005,229.457466318546,40,15,6,12.9800363308995,17.6435619589209,9.41590521672282,277.410468653069,43,20,9,7.2492134520663,10.734446244495,4.14122608268519,128.751564715447,34,7,1,3.5074226711422,8.11563377743877,-0.041361285879103,482.978959468218,60,32,18,0.122654311836084,2.91407129128423,-2.67198191713794,157.511580633645,14,9,7,-1.40483266275799,1.04824141088296,-3.87418058400306,258.092541703062,37,18,8,-0.153920544165426,2.51266436922917,-2.86308280729199,1051.22362202377,168,69,31,5.81888637719071,9.66417341785213,2.60352912719905,69020
2006,148.92594920035,33,11,2,14.6936430392927,20.0711000745672,10.5208400053199,278.029428075884,44,21,8,7.4094710169829,10.5598145918938,4.60870689294134,157.299261366232,29,15,2,2.48132568156353,7.25413723832977,-1.33887623936935,407.391088132676,41,22,16,-0.927687909110022,1.45207894235331,-3.32390972491871,134.686370153375,21,8,4,3.86495764767455,6.45811032623335,0.853484639474634,249.879507499032,27,13,9,-0.676984733464481,1.66426476397333,-3.03478435828117,968.820516294874,154,68,25,6.39515225388417,10.3376931557165,3.04531161756229,69020
2007,257.773931640831,33,16,9,14.1465337883888,18.9006132278776,10.1954551997001,484.534050850696,58,36,16,4.88213747956829,7.91298949084466,2.16603919102507,246.734972237421,53,16,6,4.9284866126909,9.12615514375749,1.64514956609949,392.057243807528,55,27,14,-0.616405630342642,2.41525254540863,-3.69406704594239,41.2406592634851,9,1,1,-0.721370699663607,2.14372950916794,-3.77742783635,257.370873654153,34,19,10,-2.97102023404659,0.291039135144798,-6.08345860946659,1287.65448764659,187,88,42,5.48362658093624,9.26622371949327,2.22033118890811,69020
2008,194.591056401323,36,15,4,13.8215095803657,18.9363375748085,9.37091238679692,313.541779292971,44,22,11,5.72384991731934,9.14343249841581,2.44467742581098,152.621056406147,31,10,3,4.26745163406841,8.80932487150477,0.373895285195895,275.52288321766,41,16,10,-0.151455733689243,2.7587971447189,-3.03900207792877,34.7579110534499,9,2,0,-1.94653526949033,1.01904263549465,-5.15131294670915,234.282223954175,32,15,9,0.143000332064179,3.07658208975357,-2.65748210274447,929.794027108065,152,64,27,5.82866721522854,9.838356692629,2.18537793458876,69020
2009,275.742438521489,37,17,7,13.7378877042483,18.3631877136909,9.7695656919517,340.50691827253,47,25,14,5.31150094842047,8.50954528618325,2.3331857314964,161.809269273661,34,14,2,5.40419227644368,9.79562994354792,1.74083262342355,278.772517859837,39,17,8,-2.54166045479692,0.430484335114596,-5.63386880267069,59.7964416509724,13,3,1,-3.60431571442013,-0.63857736612303,-6.92991496074372,244.014606806387,30,15,8,-2.85435334877157,0.121241838304736,-5.88741509987081,1081.86967452504,161,74,32,5.38158167069966,9.18448552224332,1.94271696412401,69020
2010,209.675980934462,32,16,5,13.1850582661787,17.9801993092874,9.34830917319619,223.032192171694,36,14,7,3.45884983591804,6.87620254966659,0.164748920477872,253.891278773246,46,20,7,3.19282334852727,7.46754185643251,-0.142523509790145,149.847299460027,30,9,3,-6.41636145167306,-2.96842012158742,-9.85436063693275,73.4359889009241,12,5,3,-9.08352583952987,-5.44947674753576,-12.3889078626491,90.0508578090549,17,6,2,-7.89387700853476,-4.19257478971278,-11.3909337888287,850.086298589381,143,61,24,2.94299287422606,6.98802993835405,-0.532046039688144,69020
2011,314.871620375634,44,20,9,13.867568074251,18.6158915489514,10.4122853524692,326.336417851804,48,21,8,7.35107254959543,10.8659603908958,4.3364458280728,315.166695834252,51,24,7,5.09239307380252,9.62479245172213,1.30080280965584,220.793693468393,36,16,7,-4.71814477162177,-1.46609312496992,-7.90805315445816,124.380206494815,17,11,4,-0.335206308329824,2.85563083987525,-3.58853639694921,147.357704567469,24,11,4,-2.42446997322937,0.626871151293492,-5.55370576540866,1228.11264512397,184,87,32,6.19131206480918,10.1711103495779,2.830979213166,69020
2012,216.899618698613,42,15,6,12.3125140559226,16.8350937698709,8.83978383425978,253.315798253987,37,20,7,4.79945344100712,8.31120928028068,1.72564369938616,348.026195306254,46,22,10,4.26260804859453,8.31433737222227,1.06202621145496,370.220095314652,51,30,11,-1.64627425427026,1.44061036658588,-4.588690073504,20.3380142899172,6,1,0,-6.46702593037926,-3.40426344303508,-9.6126851839909,245.839888819837,34,19,7,-2.32365935967281,0.709516455386379,-5.10543613972398,1084.41951536861,165,77,30,4.43104953913961,8.21613806056614,1.26688713596377,69020
2013,289.67217632505,46,18,7,13.3849928363786,18.0409996794515,9.65137051208558,293.165186582905,40,14,12,6.02230261357933,9.74675003796223,2.85207532433944,173.257839535237,31,9,5,3.40444193022241,8.63651856161284,-0.956050988819388,114.873542529577,27,6,2,-4.94390346799581,-1.90411735049244,-8.11831171201617,105.510428902796,16,6,3,1.61113110999883,4.86214637856529,-1.47833485324423,94.5355282396602,21,5,2,-4.14361878437061,-1.11590499678359,-7.33313243013115,956.141159585648,154,52,29,5.20035367806878,9.38677828645965,1.5918494707591,69020
2014,225.255559994651,39,12,7,15.0417076917805,20.012727357593,10.9062705116534,167.24973788606,35,10,2,6.86134693600325,10.2731662669169,3.63704161662322,177.563065924949,38,12,3,5.63664569193657,9.92641356413514,1.90800290155246,121.299579011881,20,7,3,0.429848001700112,3.18902298075561,-2.50694469206684,111.404368531369,18,9,4,-1.28759309856287,2.07205188504261,-4.66851180045356,15.7891501090856,4,1,0,-0.190826173846671,2.30992424631324,-3.04740070907533,697.261882446113,134,44,16,6.78251219771469,10.65692666865,3.24757105062507,69020
2015,330.18045272324,41,22,8,12.6464921634583,17.0937595579404,9.04259974281305,246.393423390697,44,17,6,7.06979072141459,10.2123284867755,4.16620190515272,244.153637750923,46,18,6,4.69711718499595,8.77989460217742,1.25239404231378,275.672208099292,46,18,8,-0.394139882407977,2.59474751509187,-3.54861747505433,123.824837196704,20,8,3,1.53533408508029,4.53397822112259,-1.42106971767483,164.267839567924,28,9,4,0.0753016379445913,2.8693842020669,-2.96019842272592,1108.82019062949,179,74,27,6.27671553145955,9.91656182960044,3.03440803674471,69020
2016,222.651302550935,38,19,5,13.165074171937,17.811896234935,9.2574818294867,312.580166760353,33,24,13,5.40756334697813,9.1462897646462,2.2289241942185,180.788077843095,36,13,5,4.71996579491416,9.0165713032859,1.25423553809678,319.701795119217,46,22,13,-1.45161861394298,1.43737094745588,-4.59522956559224,243.592541703443,24,18,9,1.44660475538845,4.02268436321763,-1.13063578408184,195.876957922513,26,14,10,-2.99487750843833,-0.162542810605262,-6.2352121536829,1155.48904678034,157,88,42,5.4717596678581,9.33191811126381,2.07854552175971,69020
2017,325.214090560498,46,23,13,12.8678822214071,17.5841014069467,9.16026724938461,258.30403496761,40,18,7,6.16646838195326,9.22611311465898,3.17202882994062,242.309586970122,40,20,9,3.85755582539853,7.99654240028151,0.281288973383634,455.940031782589,57,34,15,0.202809699222121,2.9859847503688,-2.51570519831815,137.235965046549,19,12,4,-2.04333833834948,0.629496375313252,-4.89521261118797,212.347490079146,33,16,6,-0.450709737068663,2.4412781741262,-3.2434535346118,1175.41116762393,178,89,39,5.50672208243284,9.19601458522499,2.23058204528863,69020
2018,252.077402763629,41,13,5,13.7936066336801,18.7977287722798,9.70074297501001,345.785385190513,48,25,13,6.17987538651331,9.53814432059671,3.18318508482842,123.207116751463,22,5,4,4.13589345238534,9.84274947305266,-0.496636305696131,215.581413809752,34,18,5,-3.0032947051167,0.155647418859586,-6.28163415401427,131.543796712789,13,10,5,-0.922779600075258,1.58523877043365,-3.78137851220105,78.3454487632022,15,6,1,-3.50767855884186,-0.0933240667347138,-7.01009293075351,930.959150181596,139,59,28,5.41458483703213,9.71652442107117,1.65925873836596,69020
2019,263.27651314182,37,15,7,13.9759716588571,19.0585892355466,10.0481229852449,312.188927796063,35,21,12,3.7425169552217,7.28660150800314,0.689936248916766,260.49212868574,35,18,8,4.41958912517005,9.06857810886528,0.337930803530649,368.576624293107,45,28,14,-1.3227655195967,1.40781126051221,-4.21211653789997,137.64993643886,14,11,4,0.0712577576969383,2.78431041129434,-2.59915309223135,237.032827580318,32,18,9,-1.53292761290457,1.31458663665518,-4.43843651750449,1210.6403336428,153,83,40,5.32801889419976,9.35521744445742,1.851670265279,69020
2020,224.455979965853,35,18,5,14.3702454998064,19.0596128430663,10.255049842618,259.927499819041,44,21,6,6.91459657469915,9.85183844724179,4.30110588379915,290.270047645233,54,24,5,3.53447084532631,7.29238063463133,0.563170571560713,454.200079421326,49,34,17,0.822830547618186,3.5970251033983,-1.94634276334678,25.0535891996465,6,1,0,1.76635750325889,4.15039719153324,-0.630094032834836,316.550142982466,35,23,13,1.21114315574416,4.01692769431868,-1.60905742675642,1116.25725961224,174,87,29,6.56799962840302,10.0835482875515,3.47158621012814,69020
2021,241.943566094208,32,15,4,14.4002754637441,19.0774914271908,10.2931223889996,496.052315470434,55,32,19,6.44222243355211,9.1881430060104,3.65649277688316,288.153214569971,43,17,9,4.32023661865428,8.55338942562336,0.730764168070295,81.4742563733026,23,4,0,-2.88264537953516,0.12569443083573,-6.00921114520988,106.431715483584,14,10,3,-2.51338072554438,0.0907645756806981,-5.7085909186518,56.4206671736561,17,3,0,-5.3253418094778,-1.98897990105618,-8.83552691611881,1189.00147879185,161,77,35,5.27179330908894,8.96575597558779,1.79775986356109,69020
1990,328.138745058421,41,23,12,11.9432528393454,16.528622950507,8.14777862022628,456.559261286176,49,33,20,3.33681555174962,6.53521881248742,0.836120634639096,530.5559254103,47,35,23,2.00638405238767,6.19606898222398,-1.24685920567299,707.949618732375,62,44,30,-3.43167749500687,-0.439182939948471,-6.64724027804047,329.270254242383,21,16,10,-1.29238420194225,1.16549219839442,-3.7993288573419,454.986195395429,39,28,20,-2.52615989272316,0.371773185971715,-5.38119362890319,2099.51038139271,197,135,85,3.82988894607611,7.51627793389087,0.755347795090883,72850
1991,374.782843423148,49,23,8,11.8039715802876,16.4428045308697,8.0889918242714,610.448379872194,66,42,21,2.82952762156924,6.00508493622408,0.333265324423242,324.735742727694,45,23,8,1.29081166891423,5.4605658997479,-1.90267276493253,638.84836389777,53,33,20,-4.27296712680797,-0.969350542646844,-7.18962710202744,268.385909430302,26,21,9,-1.32060759989913,1.12617643284453,-4.32038220218355,309.578109655387,32,17,10,-5.83903612122894,-2.0910475760753,-8.97097024754019,1887.93098510872,218,126,56,2.950041385589,6.77565060614506,-0.174659164084575,72850
1992,409.230984863725,47,27,14,11.3262544821835,16.0735102317036,7.14821369636322,373.469134237318,36,15,9,0.573144838281259,4.56233114513354,-2.35705113879385,391.664535280285,48,27,15,1.41432115702537,5.904616483789,-1.95114828005422,998.883645932027,74,60,39,-1.66628808010539,0.991370335740628,-4.54416242525685,223.589801430033,23,16,9,-1.67733628847334,1.34135586284279,-4.85946263079948,730.497736501724,48,39,30,-1.84488966154529,0.921720518903613,-4.65978220717805,2128.45219231308,202,124,77,2.90054189741917,6.92362036861971,-0.455169151134642,72850
1993,327.981135858695,46,23,12,10.0773931258989,14.4537697877904,6.69164252982371,425.89494061896,38,21,14,1.39426386738355,4.80688848683992,-1.11041855093446,368.389086582977,41,25,12,1.68338957774943,6.48652857615538,-2.04389745125303,755.600413047135,70,52,30,-2.8728380456289,0.253938769568514,-5.96931364420439,114.390611619169,15,11,5,-6.54376945472748,-3.30259573636851,-9.80317648400255,532.010611617102,47,36,21,-3.50098303667673,-0.31741597435526,-6.55245570209511,1768.6663862969,187,116,64,2.1902881326221,6.14472956567414,-0.997120269408832,72850
