stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
50539,2009,5.331979,60.383699,46,103.6,454.124419705763,46,29,17,14.2927891653459,18.3729271986007,10.9241154452262,786.106653304554,53,42,33,7.74362463586114,10.3306964824391,5.2402308999077,523.276860135845,49,34,24,6.67426002366399,10.5421114444018,3.70558831387886,544.867718554585,49,34,19,0.956339242804893,3.1651211102073,-1.33368069163056,84.6796105071171,12,5,3,0.0423776862075838,2.12302210414341,-2.46165887943492,384.588147816995,37,24,13,0.577855690116551,2.88987862238121,-1.74453246918948,2232.77569147027,197,134,90,7.31245359244271,10.5112149561839,4.50289018297152,484.858941163348,13.9855601632283,45.9333333333333,28.2,17.8,206.6,141.2,93.5333333333333,2497.6036073071,7.19235809881708,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2010,5.331979,60.383699,46,60.2,450.871931682369,49,27,17,13.5852303614413,17.6649902219465,10.4712887885148,672.3654770844,44,31,25,6.23987838736907,9.35165762799079,3.47866205735615,444.168680446319,57,30,11,4.88175697369624,8.60746312388748,1.90415062754614,192.051279829267,27,13,8,-2.28007421833118,0.463943994539869,-4.99678222169231,86.0488235209543,15,6,3,-4.56592686935155,-1.65724962843584,-7.17149030722757,107.37166932215,15,8,5,-3.50034555800409,-0.407775012200973,-6.32879618118348,1760.82658205619,180,102,61,5.25678807455097,8.74693996647265,2.35447534050176,498.522647054975,13.8247609660939,47.2666666666667,29.2666666666667,18.6666666666667,210.066666666667,144.4,96.7333333333333,2579.62442292339,7.20273967018361,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2011,5.331979,60.383699,46,65.8,485.965460979677,50,30,16,13.5403471781927,17.7457056533098,10.635553854988,994.536796413501,67,50,38,9.05039447644021,11.6520417201079,6.75034715028007,492.103966574564,55,33,18,6.04088842865572,9.74306193586965,3.17246022922911,515.234364041825,56,43,23,-1.51629043462757,0.998189798547208,-3.77048193728403,400.655683456929,30,23,18,2.18619519048521,4.50719185613496,-0.295689393337412,429.18554052087,41,37,20,0.0860609124307957,2.39342068391118,-1.98351143782217,2802.44744794554,243,173,110,7.39153210390294,10.6033895414391,4.81760367232464,495.724132998976,13.7904011701105,47.3333333333333,28.6666666666667,18.1333333333333,209.4,143.466666666667,96,2588.66955911734,7.21844961290504,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2012,5.331979,60.383699,46,73.4,406.437074672489,48,23,11,12.9414403926958,16.9076077195442,9.891612177852,996.366041346309,71,49,39,6.67476242606372,9.15527405252733,4.29955760931643,463.677821896839,50,26,15,5.85250436299434,9.4992355536971,2.94044486644724,957.748592827222,71,54,43,1.40860472807646,3.61286631550919,-0.726412454388812,161.14888719431,14,7,5,-1.70007084860781,0.615981665441797,-4.07758221183241,557.092909370293,41,31,25,1.00684965583194,3.15079811951921,-0.948952702598701,2584.72273448024,224,136,95,6.40479530420318,9.48279464130611,3.7936250814224,518.277898749673,13.8384761171305,47.8666666666667,29.4666666666667,18.8666666666667,208.533333333333,143.533333333333,96,2590.07245843691,7.25628976438685,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2013,5.331979,60.383699,46,84.5,524.610954013324,51,36,21,13.563037412627,17.5032312145475,10.4391133109241,900.590389771085,58,47,35,8.0938147251279,10.9482273445727,5.77853719577247,376.089809229248,41,19,16,3.96328044973498,8.20236073542092,0.549790298958372,390.470039791109,35,22,14,-1.4290270440568,1.27339639624909,-3.8023348798229,419.077639122427,27,25,20,4.31986376241357,6.47685037600226,1.97586737917861,229.3211525968,21,15,9,-1.2866141975978,1.61881769548683,-3.65771340029248,2449.68994473288,198,142,101,6.59442170493285,10.0205363108028,3.78704880838838,515.942201333367,13.9525203995592,48.0666666666667,29.4,18.6666666666667,210.333333333333,144.533333333333,97.6666666666667,2591.05411258231,7.33387713304518,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2014,5.331979,60.383699,46,80.7,430.640985636337,42,26,19,15.0974895263119,19.7559399009204,11.6120367654952,775.403306764467,53,39,29,9.57930585764735,12.3909614421336,7.00280425941457,510.05321139561,39,28,19,7.2931974922939,11.3140808567608,4.06598454188058,722.809443580286,62,49,31,3.32374040830035,5.36855379742095,1.18837211720851,414.816844298439,29,27,17,2.15685383928267,4.49056451660014,0.0832277553655042,303.731804457859,35,24,11,2.80035356122392,4.78622847647145,0.774603420241165,2434.64615255271,198,144,95,8.66779004900716,12.0756558385404,5.82990358930371,509.111785305572,13.9169166106803,48.2,29.0666666666667,18.3333333333333,209.266666666667,143.333333333333,96.6666666666667,2569.24224515864,7.27205729610652,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2015,5.331979,60.383699,46,78.9,444.485961844766,53,32,20,12.7496180439481,16.7998652716559,9.83693874005844,702.287758339814,50,33,26,8.9037334423239,11.7883310076179,6.41274093642932,670.330015813165,59,46,22,5.25716250790948,8.71695375740799,2.57825403560046,1142.1658904886,76,66,41,2.23185179395457,4.42639951505748,0.185115641921109,447.96095387669,27,23,18,4.45882540161217,6.75281350193158,1.92708423509578,727.349046190166,47,39,24,2.27125749895167,4.39268570068761,0.238649955196087,2992.4137360646,236,173,110,7.50435981893287,10.654222321281,4.93034827183623,503.612823006189,13.9133963743533,48.5714285714286,29.0714285714286,18.1428571428571,209.428571428571,142.785714285714,96,2544.99852350564,7.27566164939028,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2017,5.331979,60.383699,46,115,743.114785475226,61,40,29,12.912320851606,16.3961385166447,10.2059299712689,988.02759934067,62,51,37,8.26535027738536,10.9881784025858,5.77604469870576,495.954284711529,55,37,19,6.2175186732442,9.64673137165897,3.44123557909975,837.884833157936,65,43,32,3.03946041413483,5.39429224560296,0.878446414584101,507.204809211854,24,20,16,1.92521693457361,4.0623880964941,-0.18139532790868,489.529356252226,36,24,18,2.03760893061353,4.56905841881333,-0.184438899122475,3223.8308349915,238,172,119,7.37532263946923,10.3873335398919,4.83466889863765,511.692208459174,13.8182750923537,49.5,29.3333333333333,18.3333333333333,211.25,143.583333333333,96.5,2571.92014151544,7.24411853113231,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2018,5.331979,60.383699,46,116.3,470.981740832151,47,23,13,14.3793869940393,18.3363155130568,10.8544486084412,1158.59767100827,59,52,39,8.02707642781396,10.765368402704,5.56670273849325,262.804920579787,36,15,10,5.84573667733346,10.4517354844526,2.3845293770167,933.523656663924,59,45,33,1.06302407702244,3.17346573963772,-1.16539974382879,183.835476938015,17,13,7,2.93726491166004,5.03591966274532,0.923050336767352,426.31884745207,35,25,17,0.610007490851492,2.7064048402725,-1.68241901321054,2502.53865681029,194,128,86,7.44718078607964,10.80531674394,4.53125414390514,517.221324529793,13.8394609769821,49.5454545454546,29.5454545454546,18.4545454545455,214.090909090909,147.363636363636,99.7272727272727,2645.6559196481,7.42478493627607,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2019,5.331979,60.383699,46,107.8,752.496907650946,53,36,24,14.2729826695981,18.2157146851672,11.3163365335532,625.315667837597,46,33,19,6.62604912745758,9.49250497111911,4.19633920914223,397.553362556354,40,26,17,6.422431784901,10.313928517959,3.17412665875694,533.641955536274,56,37,17,2.65887681552701,4.80743642462966,0.525221586771171,411.934411943724,24,20,12,3.76699925686852,5.86923798639348,1.72162267275537,349.806478598259,39,24,10,2.51260510399949,4.68738590968753,0.31619292151894,2537.10682858688,202,139,82,7.59443637948342,10.8138281460526,4.89593196424523,520.346910884804,13.8693723568611,49.5,29.5,18.7,211.2,144.8,98.7,2629.97676681836,7.42811021951338,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50539,2020,5.331979,60.383699,46,69.4,436.26454669709,49,28,15,14.5631863995681,18.6496380384435,11.1400399967954,1019.05523471895,60,49,41,8.96236485648278,11.3548823536444,6.67732226207845,488.240476988163,57,28,16,5.48135089421734,8.72682608702637,2.66057281168244,1196.31113694729,77,66,46,3.62672745946012,5.63721649636111,1.51085064380988,246.205857605398,19,14,13,4.2749015064904,6.01278301293638,2.33172462695408,784.376725003571,53,46,34,3.55425369746577,5.51733872651105,1.40195176218805,2974.14284101317,238,165,119,8.21161147955558,11.1184852205371,5.55653899834962,533.003559352839,13.972475908435,49.6666666666667,30.2222222222222,19.5555555555556,209.777777777778,145.777777777778,99.1111111111111,2635.00499263371,7.54181187677007,15,468.178181404308,13.2703530226248,45.2777777777778,27.7777777777778,16.7592592592593,2430.77672504243,6.6092428381693,203.277777777778,137.296296296296,89.0185185185185
50810,2003,5.341775,60.4742,90,65,525.86779025513,48,32,22,14.8390731261127,19.031914481541,11.7239196532162,735.619054216481,60,46,30,6.77781494360095,9.85947386414059,4.75029567276965,327.515302107604,41,21,12,5.57926339308825,9.75170015372053,2.98139508078692,511.529483390085,40,31,25,0.0189079929788994,2.66662761903399,-2.24376002406145,333.658688384099,21,16,10,2.5245207183411,4.71984171063168,0.0366182627785894,456.661120876162,32,27,23,0.353501818579937,3.28680608238235,-1.87186949845275,2379.32195583948,202,142,97,7.10790375123004,10.6453186848521,4.5913992533911,471.268406447028,13.7104069837212,44.4666666666667,27,16.5333333333333,197.4,130.133333333333,84.9333333333333,2359.29141495899,6.7560917156318,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2004,5.341775,60.4742,90,72.8,400.07080287831,42,21,14,13.5110941204821,17.6642817556178,10.4699034430839,883.069880744464,57,40,28,7.11927010496593,10.113801025804,4.89202583040246,388.408441918825,49,24,12,5.8625439711054,9.88770635842057,3.23925787130166,635.013394256959,55,38,22,0.924296004694597,3.43213057587047,-1.31111969088461,513.351470516352,28,23,16,3.24408259436355,5.62538943018146,0.874195113019203,301.35470587286,34,22,12,0.0975132359772356,2.76681315624385,-2.00745096694393,2486.25530193081,210,130,82,6.93072578842036,10.3703132829234,4.40729557917228,477.241190760068,13.7559688043031,44.6666666666667,26.8666666666667,16.8666666666667,203.266666666667,134.933333333333,89.0666666666667,2434.86164654068,6.87711635003413,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2005,5.341775,60.4742,90,104.7,471.64358507892,46,27,16,12.790932908717,16.6115195962136,9.94377188703343,1187.97069960064,64,48,34,8.31524683322085,11.3310644933583,5.75107826774982,441.1031241226,44,27,15,4.84108476190857,8.84577465132089,2.08909269436273,1132.10135937419,69,55,37,2.14908567418111,4.53398235388911,-0.213913725281984,217.872599411854,16,9,7,1.58069277911149,3.92029252786209,-0.671715907910506,618.749888857835,41,32,21,1.57374830933949,3.96053117821008,-0.785631928457183,2937.33989707185,211,143,93,6.90598825732641,10.2147899932792,4.28272927925885,485.676957051838,13.5856428049779,45.8,27.4666666666667,17,205.533333333333,136.533333333333,89.5333333333333,2454.81464388395,6.8359472557146,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2006,5.341775,60.4742,90,77.8,401.400842468151,38,24,14,15.0377726109,19.5058655571062,11.5742613193959,960.030119239009,67,49,39,9.77071339512724,12.4726431284085,7.42220810295575,314.787488080155,41,22,11,3.98014044979042,7.91745400791768,0.988792683050354,514.080937981521,41,24,16,1.14725431923804,3.57816621635926,-1.04433851785936,468.137845756263,28,24,21,5.32051592410704,7.15812733878464,3.15626655301918,296.208338569668,25,15,9,0.919515467440122,3.39840493404422,-1.24012327901893,2440.56463411325,199,134,94,7.8300556897709,11.1790788035022,5.08465450760413,484.493676182104,13.6967142624052,45.5333333333333,28.0666666666667,17,204.866666666667,137.866666666667,90.2666666666667,2453.66259035595,6.8405932710638,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2007,5.341775,60.4742,90,72.7,590.669872727842,44,28,21,13.915388444655,17.8620149233243,10.6126434660758,903.554634363232,58,45,31,6.54823387154922,9.25991382634338,4.05448612911271,592.294562896379,49,31,19,6.24766789053893,10.1712658821109,3.20608719924563,1014.28104907421,70,58,43,2.69490128969421,4.97035523694722,0.454910016294608,264.278855263885,14,11,9,1.77156192766136,3.63839048035001,-0.453941971449861,546.143203317943,42,34,22,1.31534105805356,3.82084786140552,-0.964446808086098,2896.94112856928,207,149,102,7.07784659542872,10.3011893726331,4.29947094840219,481.736083707862,13.8313602777699,45.5333333333333,28.0666666666667,17.2,203.133333333333,137.866666666667,90,2431.30083203116,6.9454487579125,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2008,5.341775,60.4742,90,49.6,472.60637510242,38,25,17,14.5482727159954,18.9941688235384,10.5958195036001,910.060079518387,59,48,34,7.28098443485316,10.2587618479032,4.59839168234446,319.794062131654,42,19,11,5.73664124363619,9.99026894844956,2.17315073136576,894.050985606333,61,49,34,2.29595421943778,4.48246264813012,0.0462815034165314,158.506200300242,12,10,6,1.45751805333787,3.50812405752455,-0.779572105789871,629.772130342448,47,38,25,2.5668902368556,4.91856660148317,0.304730298764167,2490.73884739515,198,140,93,7.45349219049879,10.9398400138097,4.33692892720374,479.61164332522,13.8567979174124,45.7333333333333,28.2666666666667,17.3333333333333,204.066666666667,139.533333333333,91.5333333333333,2476.8601833789,6.95726592159329,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2009,5.341775,60.4742,90,52.3,457.574888674498,46,31,15,14.1939580229204,18.3083085319691,10.7754454195671,780.590460967044,53,41,33,7.5527413916649,10.1745078444463,5.03725677394836,506.039864951813,48,35,23,6.55409481189267,10.4087695028856,3.57766705318609,545.268640630411,47,35,19,0.756227601663742,3.01080289767749,-1.55930403589268,78.2686565923142,10,6,2,-0.183301938373985,1.93702518167677,-2.71439743061362,386.762440330168,35,25,13,0.387752957563774,2.74949855945276,-1.9689936940823,2209.23631151584,192,138,86,7.159768196852,10.3838892840847,4.32482127567868,488.71785478511,13.9019870552741,45.5333333333333,28.4666666666667,17.7333333333333,204.466666666667,140.733333333333,93.2666666666667,2501.89981241347,7.04045474432663,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2010,5.341775,60.4742,90,56.2,451.989022304394,47,28,20,13.5117956635296,17.6151190328353,10.3399960184173,680.405341976445,43,32,25,6.05079916705745,9.19738530427189,3.27206044002301,452.417527868193,58,31,11,4.71601938132652,8.4922725523562,1.6998871308851,169.241764690398,21,12,6,-2.53760686242596,0.258425914693236,-5.29976925539438,95.1550874337095,15,4,4,-4.91700643787224,-1.97101584721894,-7.58919670306664,90.9731080980841,11,6,4,-3.77461453438548,-0.623549971348958,-6.65818495994021,1770.94008768083,174,101,64,5.07521164719508,8.60534561356981,2.12966777903117,502.486365647345,13.7378158505682,46.8,29.2666666666667,18.7333333333333,207.933333333333,143.666666666667,96.3333333333333,2578.64338211628,7.0480083800551,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2011,5.341775,60.4742,90,53.5,485.609387870913,46,27,17,13.4608414671672,17.7394925999379,10.5263210236096,997.897344952712,68,50,38,8.89361589894762,11.5309620544806,6.587286239054,520.01639902393,56,33,19,5.85958145399479,9.60956232530626,2.96399113557097,539.29419716886,56,40,27,-1.77902182516441,0.77249783628315,-4.06585069782456,402.729753525483,29,22,19,2.00802928504967,4.34643114999342,-0.476215061871945,444.139109735151,41,36,23,-0.130250248995892,2.21400502591984,-2.21460110184991,2850.39199510819,240,168,116,7.2366084895806,10.4953322253679,4.64418529992153,499.288415452629,13.7039231751655,46.6666666666667,28.6,18.2,207.133333333333,142.2,95.4,2585.88704136872,7.06130644150123,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
50810,2012,5.341775,60.4742,90,60.4,401.025906141143,46,25,12,12.8423837630552,16.8989864251382,9.70947234998182,966.12805251944,70,51,36,6.48065761018846,8.96841183576552,4.09062128943142,457.883449887416,51,28,16,5.68730751868485,9.36781218611504,2.74032518906635,934.542996765261,70,53,41,1.23624355826936,3.45516416251267,-0.907236228802697,152.737543770811,13,8,5,-1.96174060142475,0.360261013387276,-4.36521270501435,531.813243239778,41,31,22,0.837487599432869,2.99467621898095,-1.12993049838359,2509.58819555859,221,143,91,6.24018234363127,9.35387872634925,3.59155870812085,522.325362977137,13.7496394317355,47.5333333333333,29.5333333333333,18.8666666666667,206.866666666667,142.8,95.6,2587.65623534402,7.09541041012341,15,470.72862147231,13.2000184444198,45.4814814814815,27.5925925925926,16.8148148148148,2450.37931106509,6.47069407010828,201.685185185185,135.648148148148,89.5
